,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
29,12.8,1483.29526092,11.0781944552,T2,0.608965215303,T2,0.0,679.589909584,13.7085231636,4.0,22,9.0,6,Mercia
0,12.8,1483.29526092,24.5288457406,MS,5.28760410136,T2,24.5288457406,1221.07596837,17.0294117624,11.7058823529,22,4.0,1,Mercia
1,12.8,1483.29526092,25.6046051956,T1,4.82330693311,T2,25.6046051956,1221.07596837,17.7969865298,8.82352941176,22,4.0,1,Mercia
2,12.8,1483.29526092,3.21560756579,T10,0.00838429269164,T2,3.21560756579,1221.07596837,4.51229380076,5.88235294118,22,5.52941176471,1,Mercia
3,12.8,1483.29526092,23.3600152412,T2,4.43924762897,T2,23.3600152412,1221.07596837,16.4632093939,8.23529411765,22,4.0,1,Mercia
4,12.8,1483.29526092,2.62826980884,T20,0.0,T2,0.0,1221.07596837,7.2537181151,3.0,22,8.0,1,Mercia
5,12.8,1483.29526092,0.0325002352548,T21,0.0,T2,0.0,1221.07596837,0.686280270363,3.0,22,8.0,1,Mercia
6,12.8,1483.29526092,5.82479845992,T3,0.00389971269661,T2,5.60684345473,1221.07596837,6.94403435674,6.3125,22,5.6875,1,Mercia
7,12.8,1483.29526092,8.31379738386,T6,0.0,T2,0.0,1221.07596837,11.2568489565,1.0,22,9.0,1,Mercia
8,12.8,1483.29526092,31.1513515849,MS,6.32009206529,T2,31.1513515849,1113.03407585,23.78423867,10.7058823529,22,5.0,2,Mercia
9,12.8,1483.29526092,31.6124984335,T1,6.18833631872,T2,31.6124984335,1113.03407585,24.4479319695,7.82352941176,22,5.0,2,Mercia
10,12.8,1483.29526092,14.8301928909,T10,0.392849601755,T2,13.7371633251,1113.03407585,15.344879345,4.88235294118,22,6.52941176471,2,Mercia
11,12.8,1483.29526092,31.0611431998,T2,5.45117773341,T2,31.0611431998,1113.03407585,24.2690269293,7.23529411765,22,5.0,2,Mercia
12,12.8,1483.29526092,5.11754152078,T20,0.00082592590189,T2,0.0,1113.03407585,13.2531365977,2.0,22,9.0,2,Mercia
13,12.8,1483.29526092,5.41090990135,T21,0.498739261341,T2,0.0,1113.03407585,14.3825479133,2.0,22,9.0,2,Mercia
14,12.8,1483.29526092,16.4559476832,T3,0.397773639049,T2,14.9480070573,1113.03407585,16.8663687193,5.3125,22,6.6875,2,Mercia
15,12.8,1483.29526092,28.3950627621,MS,3.13855473056,T2,28.3950627621,1004.99218333,24.2075429182,9.70588235294,22,6.0,3,Mercia
16,12.8,1483.29526092,26.8965049833,T1,2.93864902216,T2,26.8965049833,1004.99218333,23.4799710701,6.82352941176,22,6.0,3,Mercia
17,12.8,1483.29526092,14.0059776788,T10,0.481044621364,T2,12.025642357,1004.99218333,16.2920147277,4.28571428571,22,7.21428571429,3,Mercia
18,12.8,1483.29526092,26.6017709876,T2,3.43008546333,T2,26.6017709876,1004.99218333,23.7811854247,6.23529411765,22,6.0,3,Mercia
19,12.8,1483.29526092,6.6216665155,T21,1.2255137193,T2,0.0,1004.99218333,17.1484394368,1.0,22,10.0,3,Mercia
20,12.8,1483.29526092,14.1107198108,T3,0.719274640583,T2,10.5218872617,1004.99218333,16.5200897568,4.46666666667,22,7.53333333333,3,Mercia
21,12.8,1483.29526092,19.7898964252,MS,1.26569305666,T2,19.7898964252,896.950290805,20.2605403906,8.70588235294,22,7.0,4,Mercia
22,12.8,1483.29526092,19.2099534726,T1,1.29041180007,T2,19.2099534726,896.950290805,19.223289211,5.82352941176,22,7.0,4,Mercia
23,12.8,1483.29526092,11.6091040043,T10,0.365887459413,T2,6.24176963835,896.950290805,15.4077685469,3.8,22,7.8,4,Mercia
24,12.8,1483.29526092,19.0762121997,T2,1.68062417888,T2,19.0762121997,896.950290805,19.8933475235,5.23529411765,22,7.0,4,Mercia
25,12.8,1483.29526092,13.2344619547,T3,0.813597515532,T2,7.99756446828,896.950290805,16.692211531,4.11111111111,22,7.88888888889,4,Mercia
26,12.8,1483.29526092,11.3751441832,MS,0.411931459634,T2,9.34016318984,788.908398283,14.8205460194,7.70588235294,22,8.0,5,Mercia
27,12.8,1483.29526092,12.2600525345,T1,0.836047987138,T2,2.16021283065,788.908398283,14.3421581167,4.82352941176,22,8.0,5,Mercia
28,12.8,1483.29526092,9.83470891933,T10,0.574391836371,T2,1.14793447204,788.908398283,14.6129704143,3.33333333333,22,8.0,5,Mercia
29,12.8,1483.29526092,12.1507038703,T2,0.496868518475,T2,2.24472741714,788.908398283,15.1657851588,4.23529411765,22,8.0,5,Mercia
30,12.8,1483.29526092,13.4932637376,T3,0.319558255733,T2,1.74283284978,788.908398283,17.9268457894,4.0,22,8.0,5,Mercia
31,12.8,1483.29526092,6.80086837878,MS,1.16813328631,T2,0.0,680.866505762,11.1410216729,6.70588235294,22,9.0,6,Mercia
0,12.8,1483.29526092,24.7013955576,MS,5.32026730534,T2,24.7013955576,1219.50443418,17.0766793557,11.6111111111,47,4.02777777778,1,Mercia
1,12.8,1483.29526092,25.7806805888,T1,5.02558688566,T2,25.7806805888,1219.50443418,17.864443563,8.77777777778,47,4.02777777778,1,Mercia
2,12.8,1483.29526092,7.90283352261,T10,0.0530312551104,T2,7.90283352261,1219.50443418,8.76407958323,5.83333333333,47,5.55555555556,1,Mercia
3,12.8,1483.29526092,3.74485536468,T100,0.0,T2,0.0,1219.50443418,10.8654342116,2.0,47,9.0,1,Mercia
4,12.8,1483.29526092,5.03057744835,T13,0.0,T2,0.0,1219.50443418,8.14225376681,1.0,47,9.0,1,Mercia
5,12.8,1483.29526092,24.1226919567,T2,4.39923372762,T2,24.1226919567,1219.50443418,16.8606339309,8.19444444444,47,4.02777777778,1,Mercia
6,12.8,1483.29526092,3.28629943313,T20,0.0,T2,0.0,1219.50443418,8.24919950625,3.0,47,8.0,1,Mercia
7,12.8,1483.29526092,4.42057681452,T21,0.0,T2,0.0,1219.50443418,12.2791487812,2.0,47,9.0,1,Mercia
8,12.8,1483.29526092,7.5816997052,T3,0.0203459525641,T2,7.5816997052,1219.50443418,7.90090723041,6.55882352941,47,5.44117647059,1,Mercia
9,12.8,1483.29526092,31.3945799804,MS,5.24699214381,T2,31.3945799804,1111.45330968,24.0576953731,10.6111111111,47,5.02777777778,2,Mercia
10,12.8,1483.29526092,32.0429577392,T1,4.5576570331,T2,32.0429577392,1111.45330968,24.6475538597,7.77777777778,47,5.02777777778,2,Mercia
11,12.8,1483.29526092,17.1203414096,T10,0.416534443246,T2,16.0685466483,1111.45330968,17.2524530188,4.83333333333,47,6.55555555556,2,Mercia
12,12.8,1483.29526092,6.6216665155,T100,0.228728298439,T2,0.0,1111.45330968,17.1484394368,1.0,47,10.0,2,Mercia
13,12.8,1483.29526092,31.4428463433,T2,5.64867889136,T2,31.4428463433,1111.45330968,24.4470471138,7.19444444444,47,5.02777777778,2,Mercia
14,12.8,1483.29526092,6.6216665155,T21,0.402071511461,T2,0.0,1111.45330968,17.1484394368,1.0,47,10.0,2,Mercia
15,12.8,1483.29526092,19.0766330689,T3,0.463343509766,T2,17.6665422754,1111.45330968,18.1078932639,5.55882352941,47,6.44117647059,2,Mercia
16,12.8,1483.29526092,28.1505269999,MS,2.87767059311,T2,28.1505269999,1003.40218518,24.1480329583,9.61111111111,47,6.02777777778,3,Mercia
17,12.8,1483.29526092,27.0376861688,T1,3.23333240903,T2,27.0376861688,1003.40218518,23.4716777901,6.77777777778,47,6.02777777778,3,Mercia
18,12.8,1483.29526092,14.4702917191,T10,0.434817494312,T2,11.7778192296,1003.40218518,16.6011648288,4.2,47,7.26666666667,3,Mercia
19,12.8,1483.29526092,26.8150314358,T2,3.26361866509,T2,26.8150314358,1003.40218518,23.8257311361,6.19444444444,47,6.02777777778,3,Mercia
20,12.8,1483.29526092,16.5676248789,T3,0.893450196822,T2,13.4297921405,1003.40218518,17.9590630827,4.65625,47,7.34375,3,Mercia
21,12.8,1483.29526092,19.2807173189,MS,1.09374705254,T2,19.2026824796,895.351060671,19.9435406722,8.61111111111,47,7.02777777778,4,Mercia
22,12.8,1483.29526092,19.165018297,T1,0.997069156753,T2,18.8523013122,895.351060671,19.0756223989,5.77777777778,47,7.02777777778,4,Mercia
23,12.8,1483.29526092,12.3218166005,T10,0.69913914964,T2,7.5991462689,895.351060671,15.899814213,3.65,47,7.8,4,Mercia
24,12.8,1483.29526092,19.1227342952,T2,1.20094403487,T2,18.8496620182,895.351060671,19.8076941329,5.19444444444,47,7.02777777778,4,Mercia
25,12.8,1483.29526092,15.464099338,T3,0.630991039158,T2,10.8577648789,895.351060671,18.2051283493,4.28571428571,47,7.71428571429,4,Mercia
26,12.8,1483.29526092,11.0102162101,MS,0.307211447455,T2,8.81718676251,787.299936167,14.5620680505,7.61111111111,47,8.02777777778,5,Mercia
27,12.8,1483.29526092,12.3304975596,T1,0.366883984544,T2,2.24917888644,787.299936167,14.2969609654,4.8,47,8.0,5,Mercia
28,12.8,1483.29526092,12.3487428216,T10,0.204196002234,T2,2.22141190981,787.299936167,16.6400271304,3.57142857143,47,8.0,5,Mercia
29,12.8,1483.29526092,12.3196141595,T2,0.39434261808,T2,2.41393950702,787.299936167,15.1891484752,4.22857142857,47,8.0,5,Mercia
30,12.8,1483.29526092,14.0929110245,T3,0.29747634283,T2,2.80327859602,787.299936167,17.9575673252,4.0,47,8.0,5,Mercia
31,12.8,1483.29526092,6.80207631874,MS,1.44585293924,T2,0.0,679.248811663,11.078481204,6.62857142857,47,9.0,6,Mercia
32,12.8,1483.29526092,11.0781944552,T2,4.08106588896,T2,0.0,679.248811663,13.7085231636,4.0,47,9.0,6,Mercia
0,12.8,1483.29526092,24.1931425975,MS,4.76705357745,T2,24.1931425975,1220.44912161,16.9239678306,11.6666666667,47,4.02777777778,1,Mercia
1,12.8,1483.29526092,25.3150623615,T1,4.76120583487,T2,25.3150623615,1220.44912161,17.7028097139,8.75,47,4.02777777778,1,Mercia
2,12.8,1483.29526092,6.82097052966,T10,0.0676136337326,T2,6.82097052966,1220.44912161,7.74405691408,5.77777777778,47,5.52777777778,1,Mercia
3,12.8,1483.29526092,4.73192064286,T100,0.0,T2,0.0,1220.44912161,12.9342825664,2.0,47,9.0,1,Mercia
4,12.8,1483.29526092,3.70591515149,T13,0.0,T2,0.0,1220.44912161,6.70013047785,1.0,47,9.0,1,Mercia
5,12.8,1483.29526092,23.9073120491,T2,4.84229709728,T2,23.9073120491,1220.44912161,16.8626419222,8.25,47,4.02777777778,1,Mercia
6,12.8,1483.29526092,0.0952155677015,T20,0.0,T2,0.0952155677015,1220.44912161,0.972655962589,4.0,47,7.0,1,Mercia
7,12.8,1483.29526092,19.7736459829,T200,0.0,T2,0.0,1220.44912161,21.788418776,1.0,47,9.0,1,Mercia
8,12.8,1483.29526092,0.383070108245,T21,0.0,T2,0.0,1220.44912161,2.5938033084,3.0,47,8.0,1,Mercia
9,12.8,1483.29526092,7.24996177828,T3,0.0200336776826,T2,7.24996177828,1220.44912161,7.78934754881,6.61111111111,47,5.38888888889,1,Mercia
10,12.8,1483.29526092,0.919761146548,T6,0.0,T2,0.112734740675,1220.44912161,3.229411765,2.0,47,8.0,1,Mercia
11,12.8,1483.29526092,31.0305015393,MS,4.82879757714,T2,31.0305015393,1112.39799711,23.7750664525,10.6666666667,47,5.02777777778,2,Mercia
12,12.8,1483.29526092,31.5120602102,T1,4.99342826055,T2,31.5120602102,1112.39799711,24.4439150944,7.75,47,5.02777777778,2,Mercia
13,12.8,1483.29526092,15.8057305117,T10,0.27340702906,T2,14.7716490815,1112.39799711,16.4005382457,4.77777777778,47,6.52777777778,2,Mercia
14,12.8,1483.29526092,6.6216665155,T100,0.706831377976,T2,0.0,1112.39799711,17.1484394368,1.0,47,10.0,2,Mercia
15,12.8,1483.29526092,30.9341456148,T2,5.626658019,T2,30.9341456148,1112.39799711,24.2171043304,7.25,47,5.02777777778,2,Mercia
16,12.8,1483.29526092,4.91365696954,T20,0.0,T2,0.0,1112.39799711,11.1793963769,3.0,47,8.0,2,Mercia
17,12.8,1483.29526092,6.14447614841,T21,0.0,T2,0.0,1112.39799711,15.9907120042,2.0,47,9.0,2,Mercia
18,12.8,1483.29526092,19.2278724267,T3,0.607924803938,T2,17.9356944036,1112.39799711,18.4595800927,5.61111111111,47,6.38888888889,2,Mercia
19,12.8,1483.29526092,15.3118981525,T6,0.00155779982072,T2,0.0,1112.39799711,17.5019501819,1.0,47,9.0,2,Mercia
20,12.8,1483.29526092,28.081594914,MS,3.08131056709,T2,28.081594914,1004.3468726,24.0467304594,9.66666666667,47,6.02777777778,3,Mercia
21,12.8,1483.29526092,26.5382057532,T1,2.58281936004,T2,26.5382057532,1004.3468726,23.2753154146,6.75,47,6.02777777778,3,Mercia
22,12.8,1483.29526092,13.4174293672,T10,0.567512659356,T2,11.3928558722,1004.3468726,16.0259272947,4.13333333333,47,7.23333333333,3,Mercia
23,12.8,1483.29526092,26.5281705868,T2,3.730834868,T2,26.5281705868,1004.3468726,23.7250422113,6.25,47,6.02777777778,3,Mercia
24,12.8,1483.29526092,6.6216665155,T21,0.0134570717018,T2,0.0,1004.3468726,17.1484394368,1.0,47,10.0,3,Mercia
25,12.8,1483.29526092,15.7020475699,T3,0.656322993473,T2,13.0097863245,1004.3468726,17.6198907413,4.61111111111,47,7.38888888889,3,Mercia
26,12.8,1483.29526092,19.5268489427,MS,0.948834210285,T2,19.4869406042,896.295748099,20.0868952706,8.66666666667,47,7.02777777778,4,Mercia
27,12.8,1483.29526092,18.8319112751,T1,1.08858889292,T2,18.5503982994,896.295748099,18.9683450753,5.75,47,7.02777777778,4,Mercia
28,12.8,1483.29526092,11.6176968517,T10,0.196781380351,T2,6.64706818533,896.295748099,15.4942402258,3.68421052632,47,7.68421052632,4,Mercia
29,12.8,1483.29526092,19.0810452029,T2,1.49359289851,T2,18.8300214067,896.295748099,19.8737676936,5.25,47,7.02777777778,4,Mercia
30,12.8,1483.29526092,14.4148539977,T3,1.04944260565,T2,8.70604048058,896.295748099,17.6716539058,4.25,47,7.75,4,Mercia
31,12.8,1483.29526092,11.2743508704,MS,0.470631338331,T2,9.00235513631,788.244623594,14.7201794278,7.66666666667,47,8.02777777778,5,Mercia
32,12.8,1483.29526092,12.0494761726,T1,0.401258487804,T2,1.95397888919,788.244623594,14.1977353546,4.77142857143,47,8.0,5,Mercia
33,12.8,1483.29526092,11.420643966,T10,0.414808595358,T2,1.5327801221,788.244623594,16.0289326244,3.5,47,8.0,5,Mercia
34,12.8,1483.29526092,12.344615161,T2,0.408337939966,T2,2.23135096437,788.244623594,15.2998302204,4.28571428571,47,8.0,5,Mercia
35,12.8,1483.29526092,13.5564670569,T3,0.687144976059,T2,1.96775822134,788.244623594,17.8160355718,4.0,47,8.0,5,Mercia
36,12.8,1483.29526092,6.80073708095,MS,1.40278591311,T2,0.0,680.19349909,11.14781955,6.71428571429,47,9.0,6,Mercia
37,12.8,1483.29526092,11.0781944552,T2,1.93242271621,T2,0.0,680.19349909,13.7085231636,4.0,47,9.0,6,Mercia
0,12.8,1483.29526092,24.8084469747,MS,5.29624395436,T2,24.8084469747,1219.34791344,17.0959799719,11.5833333333,47,4.02777777778,1,Mercia
1,12.8,1483.29526092,25.9086453498,T1,4.76029449136,T2,25.9086453498,1219.34791344,17.8778882231,8.75,47,4.02777777778,1,Mercia
2,12.8,1483.29526092,7.07236015103,T10,0.0463081516541,T2,7.07236015103,1219.34791344,7.9705877849,5.83333333333,47,5.52777777778,1,Mercia
3,12.8,1483.29526092,3.93234268787,T100,0.0,T2,0.0,1219.34791344,11.2571083325,2.0,47,9.0,1,Mercia
4,12.8,1483.29526092,9.41895131733,T13,0.0898448482164,T2,0.0,1219.34791344,12.2437175915,1.0,47,9.0,1,Mercia
5,12.8,1483.29526092,24.2262013514,T2,4.41964037352,T2,24.2262013514,1219.34791344,16.8928349023,8.16666666667,47,4.02777777778,1,Mercia
6,12.8,1483.29526092,3.71125063354,T20,0.0,T2,0.0,1219.34791344,9.11775106398,3.0,47,8.0,1,Mercia
7,12.8,1483.29526092,4.95487075028,T200,0.0,T2,0.0,1219.34791344,8.06373527869,1.0,47,9.0,1,Mercia
8,12.8,1483.29526092,5.04299391589,T21,0.0,T2,0.0,1219.34791344,13.5940504046,2.0,47,9.0,1,Mercia
9,12.8,1483.29526092,5.75016819555,T3,0.0620624444628,T2,5.75016819555,1219.34791344,6.51456763524,6.63636363636,47,5.36363636364,1,Mercia
10,12.8,1483.29526092,31.5112274433,MS,5.21478324997,T2,31.5112274433,1111.29678894,24.1556220078,10.5833333333,47,5.02777777778,2,Mercia
11,12.8,1483.29526092,32.2105168139,T1,4.88618763356,T2,32.2105168139,1111.29678894,24.7106279557,7.75,47,5.02777777778,2,Mercia
12,12.8,1483.29526092,16.6609045637,T10,0.348186796993,T2,15.6213508603,1111.29678894,16.9034461061,4.83333333333,47,6.52777777778,2,Mercia
13,12.8,1483.29526092,6.6216665155,T100,0.224176744475,T2,0.0,1111.29678894,17.1484394368,1.0,47,10.0,2,Mercia
14,12.8,1483.29526092,31.6636554669,T2,5.78133636041,T2,31.6636554669,1111.29678894,24.5465490235,7.16666666667,47,5.02777777778,2,Mercia
15,12.8,1483.29526092,6.6216665155,T21,0.491052540325,T2,0.0,1111.29678894,17.1484394368,1.0,47,10.0,2,Mercia
16,12.8,1483.29526092,19.5346915434,T3,0.690702653955,T2,18.1103763373,1111.29678894,18.4076873567,5.63636363636,47,6.36363636364,2,Mercia
17,12.8,1483.29526092,28.1363909477,MS,2.94952616755,T2,28.1363909477,1003.24566443,24.1591839419,9.58333333333,47,6.02777777778,3,Mercia
18,12.8,1483.29526092,26.995077341,T1,2.66262862525,T2,26.995077341,1003.24566443,23.4144767565,6.75,47,6.02777777778,3,Mercia
19,12.8,1483.29526092,14.1991198351,T10,0.536527774455,T2,11.909784608,1003.24566443,16.4727680256,4.2,47,7.23333333333,3,Mercia
20,12.8,1483.29526092,26.9018604993,T2,3.1039861228,T2,26.9018604993,1003.24566443,23.8489927076,6.16666666667,47,6.02777777778,3,Mercia
21,12.8,1483.29526092,16.4671704776,T3,1.1493736887,T2,13.7477078177,1003.24566443,17.9567948088,4.63636363636,47,7.36363636364,3,Mercia
22,12.8,1483.29526092,19.1693898583,MS,1.40714690522,T2,19.1008536342,895.194539929,19.8756911242,8.58333333333,47,7.02777777778,4,Mercia
23,12.8,1483.29526092,19.0745115427,T1,0.836486319138,T2,18.7715318576,895.194539929,19.0025162353,5.75,47,7.02777777778,4,Mercia
24,12.8,1483.29526092,11.651130474,T10,0.413439201852,T2,6.37585829507,895.194539929,15.4090773121,3.65,47,7.75,4,Mercia
25,12.8,1483.29526092,19.1080876656,T2,1.35938621185,T2,18.8431681969,895.194539929,19.7668419762,5.16666666667,47,7.02777777778,4,Mercia
26,12.8,1483.29526092,16.1686973915,T3,0.565005240571,T2,11.4887961134,895.194539929,18.7639873356,4.45,47,7.55,4,Mercia
27,12.8,1483.29526092,10.9223104393,MS,0.417221029342,T2,8.74832192764,787.143415425,14.5018740047,7.58333333333,47,8.02777777778,5,Mercia
28,12.8,1483.29526092,12.2511892384,T1,0.49541959494,T2,2.18246486312,787.143415425,14.249598123,4.77142857143,47,8.0,5,Mercia
29,12.8,1483.29526092,11.0903339167,T10,0.253950886695,T2,2.22436533504,787.143415425,15.4833319213,3.33333333333,47,8.0,5,Mercia
30,12.8,1483.29526092,12.2680102568,T2,0.439754548991,T2,2.42863966627,787.143415425,15.1267174815,4.2,47,8.0,5,Mercia
31,12.8,1483.29526092,14.0901716469,T3,0.616569195562,T2,2.92240048867,787.143415425,17.9575673252,4.0,47,8.0,5,Mercia
32,12.8,1483.29526092,6.80252273133,MS,1.66581661363,T2,0.0,679.092290921,11.055368422,6.6,47,9.0,6,Mercia
0,12.8,1483.29526092,24.4716945747,MS,5.10731286752,T2,24.4716945747,1217.93196811,17.0486695485,11.6388888889,47,4.02777777778,1,Mercia
1,12.8,1483.29526092,25.5969127898,T1,4.56878573157,T2,25.5969127898,1217.93196811,17.8342597961,8.75,47,4.02777777778,1,Mercia
2,12.8,1483.29526092,5.48290455769,T10,0.0724483023828,T2,5.48290455769,1217.93196811,6.48743818395,5.77777777778,47,5.58333333333,1,Mercia
3,12.8,1483.29526092,23.358272239,T2,4.3381271029,T2,23.358272239,1217.93196811,16.4752059184,8.22222222222,47,4.02777777778,1,Mercia
4,12.8,1483.29526092,1.94054618013,T20,0.0,T2,0.0,1217.93196811,5.97100423348,3.0,47,8.0,1,Mercia
5,12.8,1483.29526092,5.86270780587,T3,0.0236531964476,T2,5.86270780587,1217.93196811,6.56297738007,6.54545454545,47,5.45454545455,1,Mercia
6,12.8,1483.29526092,8.15577465464,T6,0.0,T2,0.0,1217.93196811,11.114446026,1.0,47,9.0,1,Mercia
7,12.8,1483.29526092,31.1471490023,MS,4.383301335,T2,31.1471490023,1109.88084361,23.8729930872,10.6388888889,47,5.02777777778,2,Mercia
8,12.8,1483.29526092,31.7483281488,T1,5.30088098614,T2,31.7483281488,1109.88084361,24.5371232164,7.75,47,5.02777777778,2,Mercia
9,12.8,1483.29526092,15.3841655734,T10,0.54903355935,T2,14.0626318677,1109.88084361,15.8407078489,4.77777777778,47,6.58333333333,2,Mercia
10,12.8,1483.29526092,31.2475726907,T2,4.73482359234,T2,31.2475726907,1109.88084361,24.375436341,7.22222222222,47,5.02777777778,2,Mercia
11,12.8,1483.29526092,6.47019007084,T20,0.748050748753,T2,0.0,1109.88084361,15.276439887,2.0,47,9.0,2,Mercia
12,12.8,1483.29526092,18.6574975141,T3,0.743564121197,T2,17.4425794356,1109.88084361,17.8323665856,5.54545454545,47,6.45454545455,2,Mercia
13,12.8,1483.29526092,28.0674588618,MS,2.81985069332,T2,28.0674588618,1001.82971911,24.057881443,9.63888888889,47,6.02777777778,3,Mercia
14,12.8,1483.29526092,26.7382648109,T1,3.0049286257,T2,26.7382648109,1001.82971911,23.3488394009,6.75,47,6.02777777778,3,Mercia
15,12.8,1483.29526092,14.2050392597,T10,0.590012025378,T2,12.0316698961,1001.82971911,16.4080927202,4.1724137931,47,7.24137931034,3,Mercia
16,12.8,1483.29526092,26.6523165627,T2,2.96735711835,T2,26.6523165627,1001.82971911,23.7811849345,6.22222222222,47,6.02777777778,3,Mercia
17,12.8,1483.29526092,15.4687159857,T3,0.888173836891,T2,12.0891888982,1001.82971911,17.3240895388,4.54545454545,47,7.45454545455,3,Mercia
18,12.8,1483.29526092,19.4156034801,MS,0.789755591815,T2,19.3667554668,893.778594601,20.0190457225,8.63888888889,47,7.02777777778,4,Mercia
19,12.8,1483.29526092,18.9434913882,T1,1.23951634106,T2,18.6462207288,893.778594601,18.9871280382,5.75,47,7.02777777778,4,Mercia
20,12.8,1483.29526092,13.4940274504,T10,0.315341366694,T2,9.64796817233,893.778594601,16.7586915504,3.88235294118,47,7.52941176471,4,Mercia
21,12.8,1483.29526092,19.0651329777,T2,1.33803670376,T2,18.7342163109,893.778594601,19.8424321727,5.22222222222,47,7.02777777778,4,Mercia
22,12.8,1483.29526092,16.0049984996,T3,1.25196207592,T2,11.4485223533,893.778594601,18.75648932,4.38888888889,47,7.61111111111,4,Mercia
23,12.8,1483.29526092,11.1863577673,MS,0.308456075197,T2,8.92853450665,785.727470097,14.6599853819,7.63888888889,47,8.02777777778,5,Mercia
24,12.8,1483.29526092,12.1170944003,T1,0.597479923231,T2,2.04643420094,785.727470097,14.1964279817,4.77142857143,47,8.0,5,Mercia
25,12.8,1483.29526092,12.1550485772,T10,0.433164106762,T2,2.01511112895,785.727470097,16.434819534,3.625,47,8.0,5,Mercia
26,12.8,1483.29526092,12.1764514334,T2,0.618727499441,T2,2.1708491023,785.727470097,15.1575798545,4.22857142857,47,8.0,5,Mercia
