,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
24,11.04,1229.92551937,26.4400876822,T2,2.65078811345,T2,26.4242280441,899.241674011,22.1378933889,5.88,50,6.0,3,Tremie13
25,11.04,1229.92551937,5.60787366392,T20,1.09832453722,T2,0.0,899.241674011,13.9124474076,1.11111111111,50,9.33333333333,3,Tremie13
26,11.04,1229.92551937,17.3954752679,T3,1.66526341988,T2,14.1862003224,899.241674011,17.8725086492,4.5,50,7.08695652174,3,Tremie13
27,11.04,1229.92551937,5.71477616999,T4,1.11537051857,T2,0.0,899.241674011,14.1921681078,1.2,50,9.8,3,Tremie13
28,11.04,1229.92551937,18.5583729994,MS,0.88248422016,T2,18.5583729994,791.012336407,18.144,8.28,50,7.0,4,Tremie13
29,11.04,1229.92551937,18.2077416415,T1,0.672320120042,T2,17.675903882,791.012336407,17.3276350073,5.40476190476,50,7.0,4,Tremie13
30,11.04,1229.92551937,9.5979450379,T10,0.477133289656,T2,4.71299848646,791.012336407,13.9402274827,2.88095238095,50,8.11904761905,4,Tremie13
31,11.04,1229.92551937,5.17206726322,T11,0.904648636805,T2,0.0,791.012336407,13.0304112031,1.0,50,10.0,4,Tremie13
32,11.04,1229.92551937,18.276211542,T2,0.986624499097,T2,17.8431277749,791.012336407,18.179351354,4.88,50,7.0,4,Tremie13
33,11.04,1229.92551937,5.17206726322,T20,0.0478290648726,T2,0.0,791.012336407,13.0304112031,1.0,50,9.0,4,Tremie13
34,11.04,1229.92551937,12.3260398154,T3,1.1191324401,T2,6.73448402546,791.012336407,15.6703893872,3.5,50,8.08695652174,4,Tremie13
35,11.04,1229.92551937,5.17206726322,T4,0.115264082206,T2,0.0,791.012336407,13.0304112031,1.0,50,10.0,4,Tremie13
36,11.04,1229.92551937,11.0169819711,MS,0.214683537654,T2,5.90865990251,682.782998803,14.236,7.28,50,8.0,5,Tremie13
37,11.04,1229.92551937,11.7365379671,T1,0.371193486693,T2,0.0,682.782998803,13.4025933127,4.40476190476,50,8.0,5,Tremie13
38,11.04,1229.92551937,6.61030586772,T10,0.826608902366,T2,0.0,682.782998803,12.3418088882,2.02564102564,50,8.97435897436,5,Tremie13
39,11.04,1229.92551937,11.5738588898,T2,0.299032206536,T2,0.0,682.782998803,14.1826407995,3.88,50,8.0,5,Tremie13
40,11.04,1229.92551937,8.74188967928,T3,0.864615210797,T2,0.0,682.782998803,13.7381863906,2.71428571429,50,8.90476190476,5,Tremie13
41,11.04,1229.92551937,7.04566543447,MS,1.45859450109,T2,0.0,574.553661199,11.512,6.28,50,9.0,6,Tremie13
42,11.04,1229.92551937,7.93989732402,T1,1.06546202981,T2,0.0,574.553661199,10.9996135466,3.40476190476,50,9.0,6,Tremie13
43,11.04,1229.92551937,5.02918352645,T10,1.00795591542,T2,0.0,574.553661199,11.3833635619,1.48148148148,50,9.51851851852,6,Tremie13
44,11.04,1229.92551937,7.43291839055,T2,1.21681529073,T2,0.0,574.553661199,11.5004463874,2.88,50,9.0,6,Tremie13
45,11.04,1229.92551937,6.70111431198,T3,1.6913945064,T2,0.0,574.553661199,12.5097145303,2.20689655172,50,9.41379310345,6,Tremie13
46,11.04,1229.92551937,5.51648480783,MS,0.927617617816,T2,0.0,466.324323596,10.3956521739,5.30434782609,50,10.0,7,Tremie13
47,11.04,1229.92551937,5.6038247763,T1,0.497759782626,T2,0.0,466.324323596,10.1388815593,2.5,50,10.0,7,Tremie13
48,11.04,1229.92551937,4.57829862736,T10,0.706312182541,T2,0.0,466.324323596,11.5344814151,1.0,50,10.0,7,Tremie13
49,11.04,1229.92551937,4.86363651201,T2,0.64352160362,T2,0.0,466.324323596,10.35883207,1.94871794872,50,10.0,7,Tremie13
50,11.04,1229.92551937,5.33245691211,T3,1.07043371157,T2,0.0,466.324323596,12.0369020991,1.6,50,10.0,7,Tremie13
0,11.04,1229.92551937,13.2242317217,MS,0.524202402219,T2,13.2242317217,1113.38475126,9.39664173685,11.28,50,4.0,1,Tremie13
1,11.04,1229.92551937,14.6083292766,T1,0.220234341298,T2,14.5897821835,1113.38475126,10.290226497,8.40476190476,50,4.0,1,Tremie13
2,11.04,1229.92551937,9.07083407931,T10,0.170060083615,T2,9.06840691189,1113.38475126,8.69265168933,5.85714285714,50,5.14285714286,1,Tremie13
3,11.04,1229.92551937,2.23802009476,T11,0.0,T2,0.23530158389,1113.38475126,6.19185681917,3.0,50,8.0,1,Tremie13
4,11.04,1229.92551937,13.7819821768,T2,0.388760205576,T2,13.7666205294,1113.38475126,9.77779094649,7.88,50,4.0,1,Tremie13
5,11.04,1229.92551937,1.82176611092,T20,0.00515496798927,T2,0.0406130840858,1113.38475126,5.54997105566,2.76470588235,50,7.76470588235,1,Tremie13
6,11.04,1229.92551937,5.04645801561,T21,0.0,T2,0.0,1113.38475126,5.72385719427,1.5,50,8.5,1,Tremie13
7,11.04,1229.92551937,9.43469696714,T3,0.206798102696,T2,9.43256711729,1113.38475126,8.63495898611,6.5652173913,50,5.02173913043,1,Tremie13
8,11.04,1229.92551937,3.1538819604,T30,0.0,T2,0.0,1113.38475126,5.21897449064,1.0,50,9.0,1,Tremie13
9,11.04,1229.92551937,2.22440087743,T4,0.00211954852643,T2,0.0,1113.38475126,5.95496405805,3.0,50,8.0,1,Tremie13
10,11.04,1229.92551937,32.2133205113,MS,3.80882239498,T2,32.2133205113,1005.15541366,22.532,10.28,50,5.0,2,Tremie13
11,11.04,1229.92551937,32.0354338873,T1,2.91763140312,T2,32.0104447603,1005.15541366,22.8884006463,7.40476190476,50,5.0,2,Tremie13
12,11.04,1229.92551937,19.4192219027,T10,0.74254722368,T2,19.0712247266,1005.15541366,17.5814524687,4.85714285714,50,6.14285714286,2,Tremie13
13,11.04,1229.92551937,6.16764806798,T11,0.403943058459,T2,0.0,1005.15541366,14.3431407906,2.0,50,9.0,2,Tremie13
14,11.04,1229.92551937,31.4315304138,T2,3.44289731563,T2,31.4104407185,1005.15541366,22.7244133239,6.88,50,5.0,2,Tremie13
15,11.04,1229.92551937,5.71454738404,T20,0.332440975993,T2,0.0,1005.15541366,14.0613971864,1.76470588235,50,8.76470588235,2,Tremie13
16,11.04,1229.92551937,17.4035818028,T21,0.0,T2,0.0,1005.15541366,16.6589149412,1.0,50,9.0,2,Tremie13
17,11.04,1229.92551937,21.8109938058,T3,1.759818345,T2,21.2394614988,1005.15541366,18.6205390806,5.5652173913,50,6.02173913043,2,Tremie13
18,11.04,1229.92551937,5.32890306548,T4,0.318209472669,T2,0.0,1005.15541366,13.4615319386,2.0,50,9.0,2,Tremie13
19,11.04,1229.92551937,27.6321389752,MS,2.87918609421,T2,27.6321389752,896.926076055,22.168,9.28,50,6.0,3,Tremie13
20,11.04,1229.92551937,26.4629176076,T1,2.14149172446,T2,26.4422788599,896.926076055,21.599114873,6.40476190476,50,6.0,3,Tremie13
21,11.04,1229.92551937,14.0820283411,T10,0.611517816214,T2,11.2084807844,896.926076055,15.9579698887,3.85714285714,50,7.14285714286,3,Tremie13
22,11.04,1229.92551937,5.83853020687,T11,0.999526931945,T2,0.0,896.926076055,14.3952926589,1.4,50,9.6,3,Tremie13
23,11.04,1229.92551937,26.4401616567,T2,2.59478668452,T2,26.4224563006,896.926076055,22.1378933889,5.88,50,6.0,3,Tremie13
24,11.04,1229.92551937,5.7619599529,T20,1.26935294327,T2,0.0,896.926076055,14.4177950082,1.18181818182,50,9.63636363636,3,Tremie13
25,11.04,1229.92551937,17.6729399276,T3,1.42986382417,T2,14.8041330828,896.926076055,17.9461011105,4.5652173913,50,7.02173913043,3,Tremie13
26,11.04,1229.92551937,5.46925684176,T4,0.221927999132,T2,0.0,896.926076055,13.7791451651,1.0,50,10.0,3,Tremie13
27,11.04,1229.92551937,18.5583729994,MS,0.722759265403,T2,18.5583729994,788.696738451,18.144,8.28,50,7.0,4,Tremie13
28,11.04,1229.92551937,18.1972956516,T1,0.732524459113,T2,17.6008948026,788.696738451,17.3228601832,5.40476190476,50,7.0,4,Tremie13
29,11.04,1229.92551937,9.45939500103,T10,0.582596556418,T2,4.6235272291,788.696738451,13.8429908107,2.85714285714,50,8.14285714286,4,Tremie13
30,11.04,1229.92551937,5.5435542364,T11,1.54690003021,T2,0.0,788.696738451,13.9663286556,1.0,50,10.0,4,Tremie13
31,11.04,1229.92551937,18.2759123253,T2,0.949737250692,T2,17.785823497,788.696738451,18.179351354,4.88,50,7.0,4,Tremie13
32,11.04,1229.92551937,5.91504120958,T20,2.99911671599,T2,0.0,788.696738451,14.9022461081,1.0,50,10.0,4,Tremie13
33,11.04,1229.92551937,12.652614456,T3,1.07197953216,T2,7.27976571949,788.696738451,15.8284083853,3.5652173913,50,8.02173913043,4,Tremie13
34,11.04,1229.92551937,11.0169766556,MS,0.223892376089,T2,5.80677380611,680.467400848,14.236,7.28,50,8.0,5,Tremie13
35,11.04,1229.92551937,11.7210293461,T1,0.225480821611,T2,0.0,680.467400848,13.3879562982,4.40476190476,50,8.0,5,Tremie13
36,11.04,1229.92551937,6.49558962979,T10,0.851775102562,T2,0.0,680.467400848,12.3073763456,1.95,50,9.05,5,Tremie13
37,11.04,1229.92551937,11.5738588898,T2,0.241304301018,T2,0.0,680.467400848,14.1826407995,3.88,50,8.0,5,Tremie13
38,11.04,1229.92551937,8.93348848263,T3,0.846786969742,T2,0.0,680.467400848,13.895225921,2.6976744186,50,8.88372093023,5,Tremie13
39,11.04,1229.92551937,7.04566543447,MS,1.43982042417,T2,0.0,572.238063244,11.512,6.28,50,9.0,6,Tremie13
40,11.04,1229.92551937,7.93555040328,T1,1.29255623605,T2,0.0,572.238063244,10.9917272895,3.40476190476,50,9.0,6,Tremie13
41,11.04,1229.92551937,5.11525201412,T10,1.4137428319,T2,0.0,572.238063244,11.4963866091,1.52,50,9.48,6,Tremie13
42,11.04,1229.92551937,7.43291839055,T2,1.14513055848,T2,0.0,572.238063244,11.5004463874,2.88,50,9.0,6,Tremie13
43,11.04,1229.92551937,6.90787261326,T3,1.55458931817,T2,0.0,572.238063244,12.6282999034,2.26666666667,50,9.4,6,Tremie13
44,11.04,1229.92551937,5.5151761131,MS,0.863450796384,T2,0.0,464.008725641,10.3111111111,5.38888888889,50,10.0,7,Tremie13
45,11.04,1229.92551937,5.25846499076,T1,0.269138090522,T2,0.0,464.008725641,9.9132717667,2.34615384615,50,10.0,7,Tremie13
46,11.04,1229.92551937,4.67506967389,T10,0.862311487735,T2,0.0,464.008725641,11.7782846111,1.0,50,10.0,7,Tremie13
47,11.04,1229.92551937,4.70119941002,T2,0.610051970627,T2,0.0,464.008725641,10.1615477011,1.84848484848,50,10.0,7,Tremie13
48,11.04,1229.92551937,5.26485450595,T3,0.732712885932,T2,0.0,464.008725641,11.8598657765,1.61111111111,50,10.0,7,Tremie13
0,11.04,1229.92551937,12.8646416572,MS,0.453774229523,T2,12.8646416572,1115.54409291,9.21430961089,11.28,50,4.0,1,Tremie13
1,11.04,1229.92551937,14.1787165616,T1,0.160239988932,T2,14.161742302,1115.54409291,10.1218090117,8.40476190476,50,4.0,1,Tremie13
2,11.04,1229.92551937,7.09745385003,T10,0.0666900781439,T2,7.09548792612,1115.54409291,7.09883313782,5.90476190476,50,5.09523809524,1,Tremie13
3,11.04,1229.92551937,2.58490491522,T11,0.0,T2,0.0574527822513,1115.54409291,6.98981483754,2.71428571429,50,8.28571428571,1,Tremie13
4,11.04,1229.92551937,13.4044500474,T2,0.359650724613,T2,13.3902101931,1115.54409291,9.5863669193,7.88,50,4.0,1,Tremie13
5,11.04,1229.92551937,1.97272733196,T20,0.000814893855555,T2,0.390326693831,1115.54409291,5.7947283593,2.70588235294,50,7.82352941176,1,Tremie13
6,11.04,1229.92551937,1.44549969703,T21,0.0,T2,0.0,1115.54409291,2.97995712643,1.5,50,8.5,1,Tremie13
7,11.04,1229.92551937,8.60970444934,T3,0.221772602646,T2,8.6070956681,1115.54409291,8.0748422926,6.52173913043,50,5.0652173913,1,Tremie13
8,11.04,1229.92551937,8.19736369298,T30,0.0,T2,0.0,1115.54409291,7.89512397406,1.0,50,9.0,1,Tremie13
9,11.04,1229.92551937,1.75397621188,T4,0.000310232779693,T2,0.0629609049326,1115.54409291,5.00220941269,3.2,50,7.8,1,Tremie13
10,11.04,1229.92551937,32.2133205113,MS,4.0859424512,T2,32.2133205113,1007.3147553,22.532,10.28,50,5.0,2,Tremie13
11,11.04,1229.92551937,32.1003686578,T1,2.31917118689,T2,32.0778527997,1007.3147553,23.0206865075,7.40476190476,50,5.0,2,Tremie13
12,11.04,1229.92551937,19.581583537,T10,0.769080030357,T2,19.263407309,1007.3147553,17.6834291936,4.90476190476,50,6.09523809524,2,Tremie13
13,11.04,1229.92551937,5.81238811703,T11,0.544689649047,T2,0.0,1007.3147553,14.3389005134,1.71428571429,50,9.28571428571,2,Tremie13
14,11.04,1229.92551937,31.4314652505,T2,3.25744834185,T2,31.4120131123,1007.3147553,22.7244133239,6.88,50,5.0,2,Tremie13
15,11.04,1229.92551937,5.71083877305,T20,0.267704066815,T2,0.0,1007.3147553,14.1641830302,1.70588235294,50,8.82352941176,2,Tremie13
16,11.04,1229.92551937,17.4035818028,T21,0.00296894912381,T2,0.0,1007.3147553,16.6589149412,1.0,50,9.0,2,Tremie13
17,11.04,1229.92551937,21.1830968002,T3,1.78156777557,T2,20.2624324808,1007.3147553,18.3829987377,5.52173913043,50,6.0652173913,2,Tremie13
18,11.04,1229.92551937,5.93993306423,T4,0.221231814777,T2,0.0,1007.3147553,14.1311989772,2.2,50,8.8,2,Tremie13
19,11.04,1229.92551937,27.6321389752,MS,2.89235342925,T2,27.6321389752,899.0854177,22.168,9.28,50,6.0,3,Tremie13
20,11.04,1229.92551937,26.3986823964,T1,2.05523791047,T2,26.3804260368,899.0854177,21.62799688,6.40476190476,50,6.0,3,Tremie13
21,11.04,1229.92551937,14.9774902202,T10,0.806415397977,T2,12.2450400876,899.0854177,16.7330733275,3.90476190476,50,7.09523809524,3,Tremie13
22,11.04,1229.92551937,5.80488771288,T11,1.55816144872,T2,0.0,899.0854177,14.5039950854,1.11111111111,50,9.88888888889,3,Tremie13
23,11.04,1229.92551937,26.4401061853,T2,2.84222846039,T2,26.4238191398,899.0854177,22.1378933889,5.88,50,6.0,3,Tremie13
24,11.04,1229.92551937,5.89020045718,T20,1.09800167518,T2,0.0,899.0854177,14.7310036782,1.2,50,9.3,3,Tremie13
25,11.04,1229.92551937,17.7483251972,T3,1.76441338304,T2,14.8605443053,899.0854177,18.1550208337,4.52173913043,50,7.0652173913,3,Tremie13
26,11.04,1229.92551937,5.86535970478,T4,1.52663013673,T2,0.0,899.0854177,14.5597612483,1.2,50,9.8,3,Tremie13
27,11.04,1229.92551937,18.5583729994,MS,0.733548339366,T2,18.5583729994,790.856080097,18.144,8.28,50,7.0,4,Tremie13
28,11.04,1229.92551937,18.1293918883,T1,0.695325695714,T2,17.6150810675,790.856080097,17.3212131053,5.40476190476,50,7.0,4,Tremie13
29,11.04,1229.92551937,10.0619127992,T10,0.664010907316,T2,5.3085429914,790.856080097,14.4708485035,2.90476190476,50,8.09523809524,4,Tremie13
30,11.04,1229.92551937,5.91504120958,T11,0.431298869698,T2,0.0,790.856080097,14.9022461081,1.0,50,10.0,4,Tremie13
31,11.04,1229.92551937,18.2760058816,T2,1.00680902644,T2,17.8384282593,790.856080097,18.179351354,4.88,50,7.0,4,Tremie13
32,11.04,1229.92551937,5.91504120958,T20,2.66464791735,T2,0.0,790.856080097,14.9022461081,1.0,50,10.0,4,Tremie13
33,11.04,1229.92551937,12.7751273868,T3,1.17175634192,T2,7.65167444116,790.856080097,16.0687834699,3.52173913043,50,8.0652173913,4,Tremie13
34,11.04,1229.92551937,5.91504120958,T4,1.84575899446,T2,0.0,790.856080097,14.9022461081,1.0,50,10.0,4,Tremie13
35,11.04,1229.92551937,11.0170478917,MS,0.1472731294,T2,5.91448085459,682.626742493,14.236,7.28,50,8.0,5,Tremie13
36,11.04,1229.92551937,11.7255436159,T1,0.287169988088,T2,0.0,682.626742493,13.4366002804,4.40476190476,50,8.0,5,Tremie13
37,11.04,1229.92551937,6.8168818571,T10,0.760547186858,T2,0.0,682.626742493,12.7224201122,2.0,50,9.0,5,Tremie13
38,11.04,1229.92551937,11.5738588898,T2,0.34011434854,T2,0.0,682.626742493,14.1826407995,3.88,50,8.0,5,Tremie13
39,11.04,1229.92551937,9.29248285493,T3,0.874433695131,T2,0.0,682.626742493,14.2873742384,2.75609756098,50,8.82926829268,5,Tremie13
40,11.04,1229.92551937,7.04566543447,MS,1.4256097664,T2,0.0,574.397404889,11.512,6.28,50,9.0,6,Tremie13
41,11.04,1229.92551937,7.99297391507,T1,1.10658985358,T2,0.0,574.397404889,11.0966311736,3.40476190476,50,9.0,6,Tremie13
42,11.04,1229.92551937,5.36137964393,T10,1.29934371934,T2,0.0,574.397404889,11.9237318673,1.58333333333,50,9.41666666667,6,Tremie13
43,11.04,1229.92551937,7.43291839055,T2,1.15278952894,T2,0.0,574.397404889,11.5004463874,2.88,50,9.0,6,Tremie13
44,11.04,1229.92551937,7.16915669295,T3,1.90268378866,T2,0.0,574.397404889,12.9229672452,2.23333333333,50,9.4,6,Tremie13
45,11.04,1229.92551937,5.5160361125,MS,0.636911089724,T2,0.0,466.168067286,10.3666666667,5.33333333333,50,10.0,7,Tremie13
46,11.04,1229.92551937,5.8780091225,T1,0.529051129773,T2,0.0,466.168067286,10.3358761594,2.60714285714,50,10.0,7,Tremie13
47,11.04,1229.92551937,4.69834568691,T10,1.05180797167,T2,0.0,466.168067286,11.8369257705,1.0,50,10.0,7,Tremie13
48,11.04,1229.92551937,4.82335394968,T2,0.579300541922,T2,0.0,466.168067286,10.3700919051,1.89189189189,50,10.0,7,Tremie13
49,11.04,1229.92551937,5.32283356739,T3,1.23813316471,T2,0.0,466.168067286,11.6616494653,1.77777777778,50,10.0,7,Tremie13
0,11.04,1229.92551937,13.0062492587,MS,0.484356362352,T2,13.0062492587,1114.59319033,9.27898419067,11.28,50,4.0,1,Tremie13
1,11.04,1229.92551937,14.3937736243,T1,0.275253525134,T2,14.3755078874,1114.59319033,10.1727462816,8.40476190476,50,4.0,1,Tremie13
2,11.04,1229.92551937,7.78938463032,T10,0.113122889111,T2,7.78647486848,1114.59319033,7.30787090158,5.95238095238,50,5.04761904762,1,Tremie13
3,11.04,1229.92551937,3.22161498902,T11,0.0,T2,0.66104975743,1114.59319033,7.86197188455,2.92857142857,50,8.07142857143,1,Tremie13
4,11.04,1229.92551937,13.5264290001,T2,0.340869239319,T2,13.5118218912,1114.59319033,9.64069476773,7.88,50,4.0,1,Tremie13
5,11.04,1229.92551937,1.73273145378,T20,0.000325115406065,T2,0.0556429764961,1114.59319033,5.29176087586,2.70588235294,50,7.82352941176,1,Tremie13
6,11.04,1229.92551937,1.13370831897,T21,0.0,T2,0.0,1114.59319033,2.21218333533,1.0,50,9.0,1,Tremie13
7,11.04,1229.92551937,7.74804838024,T3,0.260458228238,T2,7.74545204712,1114.59319033,7.3226805211,6.52173913043,50,5.0652173913,1,Tremie13
8,11.04,1229.92551937,2.95890524177,T30,0.0,T2,0.0,1114.59319033,4.71125045472,1.0,50,9.0,1,Tremie13
9,11.04,1229.92551937,2.57213325779,T4,0.0,T2,1.30226047213,1114.59319033,5.88863534233,3.6,50,7.4,1,Tremie13
10,11.04,1229.92551937,6.44619322008,T5,0.0,T2,0.0,1114.59319033,8.47232448367,1.0,50,9.0,1,Tremie13
11,11.04,1229.92551937,32.2133205113,MS,3.19245666104,T2,32.2133205113,1006.36385272,22.532,10.28,50,5.0,2,Tremie13
12,11.04,1229.92551937,32.0353852212,T1,2.85975412548,T2,32.0109536515,1006.36385272,22.8884006463,7.40476190476,50,5.0,2,Tremie13
13,11.04,1229.92551937,19.5431629524,T10,0.991012288635,T2,19.0509727451,1006.36385272,17.5200042338,4.95238095238,50,6.04761904762,2,Tremie13
14,11.04,1229.92551937,6.02352617073,T11,0.0983365416403,T2,0.0,1006.36385272,14.0183003157,1.92857142857,50,9.07142857143,2,Tremie13
15,11.04,1229.92551937,31.4088581888,T2,3.03360118533,T2,31.3887680065,1006.36385272,22.7095364637,6.88,50,5.0,2,Tremie13
16,11.04,1229.92551937,5.51354600998,T20,0.190921638159,T2,0.3546336112,1006.36385272,13.7095573811,1.70588235294,50,8.82352941176,2,Tremie13
17,11.04,1229.92551937,21.4323791557,T3,1.50302339516,T2,20.9834206496,1006.36385272,18.6037744423,5.52173913043,50,6.0652173913,2,Tremie13
18,11.04,1229.92551937,6.97424447529,T4,0.104576284871,T2,1.64883914157,1006.36385272,13.6691748458,2.6,50,8.4,2,Tremie13
19,11.04,1229.92551937,27.6321389752,MS,3.06474385765,T2,27.6321389752,898.134515119,22.168,9.28,50,6.0,3,Tremie13
20,11.04,1229.92551937,26.4628749489,T1,2.44403435161,T2,26.4427817245,898.134515119,21.599114873,6.40476190476,50,6.0,3,Tremie13
21,11.04,1229.92551937,15.2138726554,T10,0.895768643533,T2,12.8155305931,898.134515119,16.7432821691,3.95238095238,50,7.04761904762,3,Tremie13
22,11.04,1229.92551937,5.60169940497,T11,0.733982935192,T2,0.0,898.134515119,13.7702619574,1.44444444444,50,9.55555555556,3,Tremie13
23,11.04,1229.92551937,26.4290112209,T2,2.72972755705,T2,26.412075739,898.134515119,22.1225869777,5.88,50,6.0,3,Tremie13
24,11.04,1229.92551937,5.59021423652,T20,1.35583937371,T2,0.0,898.134515119,14.1216109465,1.09090909091,50,9.63636363636,3,Tremie13
25,11.04,1229.92551937,17.9600396828,T3,1.70794840739,T2,14.5549152978,898.134515119,18.3952015083,4.52173913043,50,7.0652173913,3,Tremie13
26,11.04,1229.92551937,6.17500562426,T4,1.10054306954,T2,0.0,898.134515119,13.8366095944,2.0,50,9.0,3,Tremie13
27,11.04,1229.92551937,18.5583729994,MS,0.629890023222,T2,18.5583729994,789.905177515,18.144,8.28,50,7.0,4,Tremie13
28,11.04,1229.92551937,18.1970863412,T1,0.618475247936,T2,17.6098457313,789.905177515,17.3228601832,5.40476190476,50,7.0,4,Tremie13
29,11.04,1229.92551937,10.1544729958,T10,0.560458185858,T2,5.55645431099,789.905177515,14.4126292704,2.95238095238,50,8.04761904762,4,Tremie13
30,11.04,1229.92551937,5.18739220924,T11,0.546505866306,T2,0.0,789.905177515,13.0690205905,1.0,50,10.0,4,Tremie13
31,11.04,1229.92551937,18.2969559462,T2,0.955615772939,T2,17.8155132902,789.905177515,18.1918399495,4.88,50,7.0,4,Tremie13
32,11.04,1229.92551937,5.23336704732,T20,0.615054391892,T2,0.0,789.905177515,13.1848487525,1.0,50,9.0,4,Tremie13
33,11.04,1229.92551937,12.7487796535,T3,1.10085054386,T2,7.12497783836,789.905177515,16.1149806759,3.52173913043,50,8.0652173913,4,Tremie13
34,11.04,1229.92551937,5.33360816148,T4,1.23485989998,T2,0.0,789.905177515,13.094837806,1.33333333333,50,9.66666666667,4,Tremie13
35,11.04,1229.92551937,11.0169778538,MS,0.263222270133,T2,5.79654769547,681.675839911,14.236,7.28,50,8.0,5,Tremie13
36,11.04,1229.92551937,11.7210293461,T1,0.293456404183,T2,0.0,681.675839911,13.3879562982,4.40476190476,50,8.0,5,Tremie13
37,11.04,1229.92551937,6.87464644405,T10,0.632864289702,T2,0.0,681.675839911,12.5836896232,2.10256410256,50,8.89743589744,5,Tremie13
38,11.04,1229.92551937,11.5957423762,T2,0.366859891223,T2,0.0,681.675839911,14.2084931975,3.88,50,8.0,5,Tremie13
39,11.04,1229.92551937,8.90160253225,T3,0.905746068037,T2,0.0,681.675839911,14.0016464935,2.6976744186,50,8.93023255814,5,Tremie13
40,11.04,1229.92551937,5.17206726322,T4,2.73128485481,T2,0.0,681.675839911,13.0304112031,1.0,50,10.0,5,Tremie13
41,11.04,1229.92551937,7.04566543447,MS,1.2622814121,T2,0.0,573.446502307,11.512,6.28,50,9.0,6,Tremie13
