,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
18,12.48,1483.87194519,14.1567006575,MS,0.949159724653,T2,13.8952821976,883.092453144,15.7952941159,8.17647058824,23,7.05882352941,4,Rht3
19,12.48,1483.87194519,15.7262632331,T1,1.21405750836,T2,15.1047618755,883.092453144,14.9729409517,5.25,23,7.0625,4,Rht3
20,12.48,1483.87194519,10.3343640098,T10,0.364490684986,T2,6.96232929017,883.092453144,13.7703969504,3.42857142857,23,7.57142857143,4,Rht3
21,12.48,1483.87194519,15.3095015747,T2,0.871145057703,T2,14.7684372615,883.092453144,15.42118026,4.6875,23,7.0625,4,Rht3
22,12.48,1483.87194519,10.6400753882,T3,0.311612968424,T2,6.34763007731,883.092453144,13.9961702026,3.66666666667,23,7.66666666667,4,Rht3
23,12.48,1483.87194519,8.75747109461,MS,0.316832110388,T2,4.63970594036,774.756163806,12.5501470575,7.25,23,8.0,5,Rht3
24,12.48,1483.87194519,10.2522018474,T1,0.434815560205,T2,1.85672076641,774.756163806,12.1063141884,4.26666666667,23,8.0,5,Rht3
25,12.48,1483.87194519,8.6591866488,T10,0.104326441092,T2,1.99069002383,774.756163806,13.4371119296,3.0,23,8.0,5,Rht3
26,12.48,1483.87194519,9.9037693787,T2,0.545931120351,T2,1.9249389825,774.756163806,12.7732420807,3.73333333333,23,8.0,5,Rht3
27,12.48,1483.87194519,8.42774074378,T3,0.0,T2,1.94355935588,774.756163806,13.2631470432,3.0,23,8.0,5,Rht3
28,12.48,1483.87194519,6.47936774128,MS,2.07651219831,T2,0.0,666.419874468,10.6,7.0,23,9.0,6,Rht3
0,12.48,1483.87194519,25.2526993378,MS,4.72313648223,T2,25.2526993378,1210.33527187,15.0058252664,11.0588235294,23,4.05882352941,1,Rht3
1,12.48,1483.87194519,26.1590607646,T1,4.45104892431,T2,26.1590607646,1210.33527187,15.5212115247,8.35294117647,23,4.05882352941,1,Rht3
2,12.48,1483.87194519,4.22469216151,T10,0.0,T2,4.22469216151,1210.33527187,5.06563615313,5.47058823529,23,5.52941176471,1,Rht3
3,12.48,1483.87194519,21.9613845604,T2,3.77770888464,T2,21.9613845604,1210.33527187,13.4510231324,7.75,23,4.0625,1,Rht3
4,12.48,1483.87194519,3.82203438717,T3,0.0,T2,3.82203438717,1210.33527187,4.80609008358,5.93333333333,23,5.6,1,Rht3
5,12.48,1483.87194519,0.909228472437,T4,0.0,T2,0.0,1210.33527187,4.15334081447,3.0,23,8.0,1,Rht3
6,12.48,1483.87194519,0.739262932337,T5,0.0,T2,0.0,1210.33527187,2.34573863939,2.0,23,8.0,1,Rht3
7,12.48,1483.87194519,27.5704260328,MS,5.28494546083,T2,27.5704260328,1101.99898253,19.0952249165,10.0588235294,23,5.05882352941,2,Rht3
8,12.48,1483.87194519,28.2854948015,T1,4.322585923,T2,28.2854948015,1101.99898253,19.0746446566,7.35294117647,23,5.05882352941,2,Rht3
9,12.48,1483.87194519,13.3670179305,T10,0.105499065733,T2,12.4871387002,1101.99898253,13.4050303729,4.47058823529,23,6.52941176471,2,Rht3
10,12.48,1483.87194519,27.8869778022,T2,3.99050628503,T2,27.8869778022,1101.99898253,19.089984579,6.75,23,5.0625,2,Rht3
11,12.48,1483.87194519,14.4995268814,T3,0.377438369855,T2,13.0417841697,1101.99898253,13.8884056368,4.93333333333,23,6.6,2,Rht3
12,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1101.99898253,16.477137678,1.0,23,9.0,2,Rht3
13,12.48,1483.87194519,22.8270720252,MS,1.83123708225,T2,22.8270720252,993.662693192,18.0901038071,9.05882352941,23,6.05882352941,3,Rht3
14,12.48,1483.87194519,22.7705252484,T1,2.22531249899,T2,22.7705252484,993.662693192,17.8363258084,6.35294117647,23,6.05882352941,3,Rht3
15,12.48,1483.87194519,12.1288294456,T10,0.343810930253,T2,10.8190374058,993.662693192,14.1098546469,3.92307692308,23,7.07692307692,3,Rht3
16,12.48,1483.87194519,22.3400584604,T2,1.99000460356,T2,22.3400584604,993.662693192,18.1030619562,5.75,23,6.0625,3,Rht3
17,12.48,1483.87194519,15.8943927554,T3,0.380543273197,T2,14.3166695898,993.662693192,15.743732498,4.7,23,6.9,3,Rht3
18,12.48,1483.87194519,14.0541619107,MS,0.806354318649,T2,13.7962706673,885.326403854,15.8699653959,8.05882352941,23,7.05882352941,4,Rht3
19,12.48,1483.87194519,16.4030703734,T1,0.70988059183,T2,15.9485765606,885.326403854,15.3236196782,5.35294117647,23,7.05882352941,4,Rht3
20,12.48,1483.87194519,9.37149548598,T10,0.147649795005,T2,5.6571374248,885.326403854,13.2809268688,3.33333333333,23,7.66666666667,4,Rht3
21,12.48,1483.87194519,15.8698359513,T2,1.19291349728,T2,15.3359742038,885.326403854,15.7590851586,4.75,23,7.0625,4,Rht3
22,12.48,1483.87194519,14.0118583641,T3,0.337681715147,T2,10.8314180537,885.326403854,15.5287156858,4.28571428571,23,7.42857142857,4,Rht3
23,12.48,1483.87194519,8.62638888011,MS,0.268121381128,T2,4.37880738674,776.990114517,12.4868382337,7.125,23,8.0,5,Rht3
24,12.48,1483.87194519,11.0773920825,T1,0.208250023962,T2,2.36623502104,776.990114517,12.6326989851,4.4375,23,8.0,5,Rht3
25,12.48,1483.87194519,8.19390817122,T10,0.575387824203,T2,1.94652321504,776.990114517,13.0891821568,3.0,23,8.0,5,Rht3
26,12.48,1483.87194519,10.3786154474,T2,0.467410573721,T2,2.27848211127,776.990114517,13.1247868532,3.8,23,8.0,5,Rht3
27,12.48,1483.87194519,11.5282741848,T3,0.175478957313,T2,3.22111093084,776.990114517,14.9494171829,3.75,23,8.0,5,Rht3
28,12.48,1483.87194519,6.47936774128,MS,2.09478804236,T2,0.0,668.653825179,10.6,7.0,23,9.0,6,Rht3
0,12.48,1483.87194519,25.2122560068,MS,4.9663534727,T2,25.2122560068,1208.03436787,15.037174298,11.1176470588,23,4.05882352941,1,Rht3
1,12.48,1483.87194519,26.3762935009,T1,4.44221293311,T2,26.3762935009,1208.03436787,15.7122266258,8.23529411765,23,4.05882352941,1,Rht3
2,12.48,1483.87194519,4.5554483981,T10,0.00100732784018,T2,4.5554483981,1208.03436787,5.79957716076,5.11764705882,23,5.88235294118,1,Rht3
3,12.48,1483.87194519,22.3730875247,T2,2.72072027602,T2,22.3730875247,1208.03436787,13.7354340602,7.6875,23,4.0625,1,Rht3
4,12.48,1483.87194519,8.4824889957,T3,0.0362771309322,T2,8.4824889957,1208.03436787,8.30944522277,5.64285714286,23,5.85714285714,1,Rht3
5,12.48,1483.87194519,1.266629085,T4,0.0,T2,0.0,1208.03436787,4.88727570381,3.0,23,8.0,1,Rht3
6,12.48,1483.87194519,0.237025876366,T5,0.0,T2,0.0,1208.03436787,1.2661502552,2.0,23,8.0,1,Rht3
7,12.48,1483.87194519,27.5347363528,MS,4.91637743401,T2,27.5347363528,1099.69807853,19.0909342588,10.1176470588,23,5.05882352941,2,Rht3
8,12.48,1483.87194519,28.0631168809,T1,4.68997593883,T2,28.0631168809,1099.69807853,19.0339577266,7.23529411765,23,5.05882352941,2,Rht3
9,12.48,1483.87194519,11.2914758674,T10,0.158075942568,T2,10.4133348618,1099.69807853,13.0868093964,4.11764705882,23,6.88235294118,2,Rht3
10,12.48,1483.87194519,27.6870063862,T2,4.20123138195,T2,27.6870063862,1099.69807853,19.0552781788,6.6875,23,5.0625,2,Rht3
11,12.48,1483.87194519,13.8909452353,T3,0.124165740166,T2,12.9508162981,1099.69807853,14.5447640624,4.64285714286,23,6.85714285714,2,Rht3
12,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1099.69807853,16.477137678,1.0,23,9.0,2,Rht3
13,12.48,1483.87194519,22.7005748576,MS,2.11004854324,T2,22.7005748576,991.361789195,18.03965398,9.11764705882,23,6.05882352941,3,Rht3
14,12.48,1483.87194519,22.3201684849,T1,2.27886809846,T2,22.3201684849,991.361789195,17.6329252917,6.23529411765,23,6.05882352941,3,Rht3
15,12.48,1483.87194519,9.09776626536,T10,0.121980442624,T2,6.28366452732,991.361789195,12.8989467619,3.46153846154,23,7.53846153846,3,Rht3
16,12.48,1483.87194519,21.9707245919,T2,2.08922506947,T2,21.9707245919,991.361789195,17.9331050546,5.6875,23,6.0625,3,Rht3
17,12.48,1483.87194519,10.983131693,T3,0.120870945164,T2,7.80145768997,991.361789195,13.9622308545,4.0,23,7.54545454545,3,Rht3
18,12.48,1483.87194519,14.10543765,MS,0.832942571539,T2,13.8485225916,883.025499857,15.8326297559,8.11764705882,23,7.05882352941,4,Rht3
19,12.48,1483.87194519,15.9215479758,T1,0.93877123587,T2,15.4684828126,883.025499857,15.0621826358,5.23529411765,23,7.05882352941,4,Rht3
20,12.48,1483.87194519,8.76741274162,T10,0.370711379896,T2,4.26049163705,883.025499857,13.3849302884,3.2,23,7.8,4,Rht3
21,12.48,1483.87194519,15.4952315976,T2,0.945857255081,T2,14.9633673905,883.025499857,15.5423865582,4.6875,23,7.0625,4,Rht3
22,12.48,1483.87194519,9.48551526725,T3,0.200680130881,T2,1.73968386434,883.025499857,13.5220553504,3.6,23,8.0,4,Rht3
23,12.48,1483.87194519,8.69195414196,MS,0.307637453251,T2,4.50145093211,774.689210519,12.5184926456,7.1875,23,8.0,5,Rht3
24,12.48,1483.87194519,10.6102407178,T1,0.392607573479,T2,2.17556032686,774.689210519,12.3372242237,4.3125,23,8.0,5,Rht3
25,12.48,1483.87194519,7.99004426599,T10,0.0,T2,1.92638996911,774.689210519,13.1701403019,3.0,23,8.0,5,Rht3
26,12.48,1483.87194519,10.0397564367,T2,0.361098310655,T2,2.13424979355,774.689210519,12.888475643,3.73333333333,23,8.0,5,Rht3
27,12.48,1483.87194519,6.47936774128,MS,2.86938977472,T2,0.0,666.352921181,10.6,7.0,23,9.0,6,Rht3
0,12.48,1483.87194519,25.1187345682,MS,4.84036915186,T2,25.1187345682,1207.43722324,15.0297787479,11.1714285714,48,4.05714285714,1,Rht3
1,12.48,1483.87194519,26.1115702281,T1,3.85114099817,T2,26.1115702281,1207.43722324,15.6092521016,8.28125,48,4.0625,1,Rht3
2,12.48,1483.87194519,5.37122272598,T10,0.0148041376234,T2,5.37122272598,1207.43722324,5.79564892304,5.59375,48,5.40625,1,Rht3
3,12.48,1483.87194519,23.6217046352,T2,4.11480307757,T2,23.6217046352,1207.43722324,14.3532359433,7.72727272727,48,4.06060606061,1,Rht3
4,12.48,1483.87194519,1.36331497975,T21,0.0,T2,0.0,1207.43722324,6.66818238607,2.0,48,8.0,1,Rht3
5,12.48,1483.87194519,5.84442186805,T3,0.0038709416144,T2,5.84442186805,1207.43722324,5.73825690967,6.2,48,5.3,1,Rht3
6,12.48,1483.87194519,0.616433982967,T4,0.0,T2,0.0,1207.43722324,3.99418636089,3.0,48,8.0,1,Rht3
7,12.48,1483.87194519,27.5102907148,MS,4.20570765515,T2,27.5102907148,1099.20920357,19.0885378177,10.1714285714,48,5.05714285714,2,Rht3
8,12.48,1483.87194519,28.0849700003,T1,4.39761743514,T2,28.0849700003,1099.20920357,19.0835029958,7.28125,48,5.0625,2,Rht3
9,12.48,1483.87194519,14.5662330362,T10,0.307142236521,T2,13.98192842,1099.20920357,14.1369130361,4.59375,48,6.40625,2,Rht3
10,12.48,1483.87194519,27.6103729736,T2,4.52387387992,T2,27.6103729736,1099.20920357,19.0158778206,6.72727272727,48,5.06060606061,2,Rht3
11,12.48,1483.87194519,3.77297157318,T21,0.0793335531336,T2,0.0,1099.20920357,13.5793646232,1.0,48,9.0,2,Rht3
12,12.48,1483.87194519,16.2152446068,T3,0.800315224794,T2,15.6464887173,1099.20920357,14.6252318115,5.2,48,6.3,2,Rht3
13,12.48,1483.87194519,22.6042263666,MS,1.94984013589,T2,22.6042263666,990.981183891,17.998588236,9.17142857143,48,6.05714285714,3,Rht3
14,12.48,1483.87194519,22.2988747517,T1,1.80875659159,T2,22.2988747517,990.981183891,17.6435372285,6.28125,48,6.0625,3,Rht3
15,12.48,1483.87194519,12.1868549346,T10,0.341408179372,T2,10.7172743522,990.981183891,14.3433779482,3.88888888889,48,7.11111111111,3,Rht3
16,12.48,1483.87194519,21.9745291933,T2,1.82640430567,T2,21.9745291933,990.981183891,17.9136166472,5.72727272727,48,6.06060606061,3,Rht3
17,12.48,1483.87194519,14.3556790248,T3,0.843458624206,T2,13.0247106331,990.981183891,15.2759561846,4.5,48,7.03846153846,3,Rht3
18,12.48,1483.87194519,14.1605759643,MS,0.972421382707,T2,13.9079454632,882.753164216,15.8058487377,8.17142857143,48,7.05714285714,4,Rht3
19,12.48,1483.87194519,15.8928891624,T1,0.854802176479,T2,15.3360280484,882.753164216,15.0541381057,5.28125,48,7.0625,4,Rht3
20,12.48,1483.87194519,9.64765544481,T10,0.291850327366,T2,5.72224788472,882.753164216,13.623526468,3.33333333333,48,7.66666666667,4,Rht3
21,12.48,1483.87194519,15.559400992,T2,0.970726238289,T2,15.1196487955,882.753164216,15.5424301235,4.72727272727,48,7.06060606061,4,Rht3
22,12.48,1483.87194519,11.7814660831,T3,0.750148283782,T2,6.80436315757,882.753164216,14.68272239,3.94736842105,48,7.68421052632,4,Rht3
23,12.48,1483.87194519,8.749478302,MS,0.276278287353,T2,4.56946941989,774.52514454,12.5463101591,7.24242424242,48,8.0,5,Rht3
24,12.48,1483.87194519,10.5220045888,T1,0.260213765761,T2,1.92346605858,774.52514454,12.2750750676,4.33333333333,48,8.0,5,Rht3
25,12.48,1483.87194519,8.32351710523,T10,0.363340567573,T2,1.46729549025,774.52514454,13.1538464507,3.0,48,8.0,5,Rht3
26,12.48,1483.87194519,10.2590113859,T2,0.360016310477,T2,2.03552822464,774.52514454,13.0035990842,3.8064516129,48,8.0,5,Rht3
27,12.48,1483.87194519,11.2263703253,T3,0.780366318201,T2,1.97992346625,774.52514454,14.4478236583,3.83333333333,48,8.0,5,Rht3
28,12.48,1483.87194519,6.47936774128,MS,1.90092575655,T2,0.0,666.297124864,10.6,7.0,48,9.0,6,Rht3
0,12.48,1483.87194519,25.0717950678,MS,4.71367950945,T2,25.0717950678,1206.47645694,15.0347970545,11.2285714286,48,4.05714285714,1,Rht3
1,12.48,1483.87194519,26.2014253461,T1,4.08950295143,T2,26.2014253461,1206.47645694,15.725065042,8.30303030303,48,4.06060606061,1,Rht3
2,12.48,1483.87194519,3.86212290112,T10,0.0037873651455,T2,3.86212290112,1206.47645694,4.84265703569,5.45454545455,48,5.54545454545,1,Rht3
3,12.48,1483.87194519,21.324004867,T2,2.95336787768,T2,21.324004867,1206.47645694,13.303857024,7.69696969697,48,4.06060606061,1,Rht3
4,12.48,1483.87194519,4.63315721014,T3,0.00699508824633,T2,4.52973229121,1206.47645694,5.26955505973,6.06451612903,48,5.48387096774,1,Rht3
5,12.48,1483.87194519,1.1119300532,T4,0.0,T2,0.0,1206.47645694,4.66952236639,3.0,48,8.0,1,Rht3
6,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1206.47645694,16.477137678,1.0,48,9.0,1,Rht3
7,12.48,1483.87194519,27.431514246,MS,4.09396396203,T2,27.431514246,1098.24843726,19.0619495823,10.2285714286,48,5.05714285714,2,Rht3
8,12.48,1483.87194519,27.8651578416,T1,4.05173372833,T2,27.8651578416,1098.24843726,19.0071075635,7.30303030303,48,5.06060606061,2,Rht3
9,12.48,1483.87194519,12.9586372068,T10,0.112298031422,T2,11.8509305929,1098.24843726,13.0230450639,4.45454545455,48,6.54545454545,2,Rht3
10,12.48,1483.87194519,27.4639260373,T2,3.6251357698,T2,27.4639260373,1098.24843726,19.014825896,6.69696969697,48,5.06060606061,2,Rht3
11,12.48,1483.87194519,16.0434896368,T3,0.505177152901,T2,14.981214587,1098.24843726,14.4288655604,5.13333333333,48,6.4,2,Rht3
12,12.48,1483.87194519,22.5676890503,MS,2.16623826889,T2,22.5676890503,990.020417587,17.9559495806,9.22857142857,48,6.05714285714,3,Rht3
13,12.48,1483.87194519,22.0779944497,T1,2.11213021679,T2,22.0779944497,990.020417587,17.5180779006,6.30303030303,48,6.06060606061,3,Rht3
14,12.48,1483.87194519,12.7902362734,T10,0.283979971175,T2,11.6369350098,990.020417587,14.0885186665,4.08695652174,48,6.91304347826,3,Rht3
15,12.48,1483.87194519,21.6398147949,T2,1.53154816841,T2,21.6398147949,990.020417587,17.7664885246,5.69696969697,48,6.06060606061,3,Rht3
16,12.48,1483.87194519,15.1089885233,T3,0.59282160012,T2,13.3982812285,990.020417587,15.2754605301,4.60869565217,48,6.91304347826,3,Rht3
17,12.48,1483.87194519,14.2154471455,MS,0.86522616808,T2,13.9935978833,881.792397912,15.8021848723,8.22857142857,48,7.05714285714,4,Rht3
18,12.48,1483.87194519,15.7512007413,T1,0.953686899758,T2,15.1982499147,881.792397912,14.9452939212,5.30303030303,48,7.06060606061,4,Rht3
19,12.48,1483.87194519,9.86974878457,T10,0.154623832003,T2,6.98954559252,881.792397912,13.3479676637,3.47058823529,48,7.52941176471,4,Rht3
20,12.48,1483.87194519,15.2016265447,T2,0.636880630058,T2,14.6652203854,881.792397912,15.3394779563,4.69696969697,48,7.06060606061,4,Rht3
21,12.48,1483.87194519,11.9597051541,T3,0.458896225636,T2,8.00393985183,881.792397912,14.4850532397,3.88235294118,48,7.52941176471,4,Rht3
22,12.48,1483.87194519,8.71352942114,MS,0.41952783825,T2,4.52873227382,773.564378236,12.5039619365,7.26470588235,48,8.02941176471,5,Rht3
23,12.48,1483.87194519,10.5039002905,T1,0.365218064845,T2,1.86290101295,773.564378236,12.2464265347,4.35483870968,48,8.0,5,Rht3
24,12.48,1483.87194519,8.00199185392,T10,0.139124710581,T2,1.49786574618,773.564378236,12.7826489611,3.0,48,8.0,5,Rht3
25,12.48,1483.87194519,9.86275327424,T2,0.40005003334,T2,1.82072785608,773.564378236,12.7381810774,3.74193548387,48,8.0,5,Rht3
26,12.48,1483.87194519,9.38670472709,T3,0.153620512874,T2,1.96954950613,773.564378236,13.6137254147,3.25,48,8.0,5,Rht3
27,12.48,1483.87194519,6.47936774128,MS,1.15076459613,T2,0.0,665.336358559,10.6,7.0,48,9.0,6,Rht3
0,12.48,1483.87194519,24.5433455583,MS,4.55886155089,T2,24.5433455583,1208.6984104,14.6646414921,11.2285714286,48,4.02857142857,1,Rht3
1,12.48,1483.87194519,26.3155245613,T1,4.65996494122,T2,26.3155245613,1208.6984104,15.6894202793,8.38235294118,48,4.02941176471,1,Rht3
2,12.48,1483.87194519,4.46859907695,T10,0.00052542259859,T2,4.46859907695,1208.6984104,5.62615734936,5.11764705882,48,5.88235294118,1,Rht3
3,12.48,1483.87194519,21.1811502331,T2,2.84429891873,T2,21.1811502331,1208.6984104,13.1578897682,7.78787878788,48,4.0303030303,1,Rht3
4,12.48,1483.87194519,4.35436111008,T3,0.0202798358324,T2,4.35436111008,1208.6984104,5.29295591081,5.76666666667,48,5.73333333333,1,Rht3
5,12.48,1483.87194519,1.12133845489,T4,0.0,T2,0.0,1208.6984104,4.69281726803,3.0,48,8.0,1,Rht3
6,12.48,1483.87194519,27.4885281134,MS,4.93460697588,T2,27.4885281134,1100.47039072,19.0342280042,10.2285714286,48,5.02857142857,2,Rht3
7,12.48,1483.87194519,28.1318272382,T1,4.24528973712,T2,28.1318272382,1100.47039072,19.059409679,7.38235294118,48,5.02941176471,2,Rht3
8,12.48,1483.87194519,11.6181105947,T10,0.194631358901,T2,10.2961064814,1100.47039072,13.0757701377,4.11764705882,48,6.88235294118,2,Rht3
9,12.48,1483.87194519,27.5966542842,T2,3.78052824683,T2,27.5966542842,1100.47039072,18.9807360427,6.78787878788,48,5.0303030303,2,Rht3
10,12.48,1483.87194519,14.4151569282,T3,0.293854511982,T2,12.9945475417,1100.47039072,14.2644928027,4.76666666667,48,6.73333333333,2,Rht3
11,12.48,1483.87194519,22.8095464609,MS,2.26053819739,T2,22.8095464609,992.242371047,18.0355966394,9.22857142857,48,6.02857142857,3,Rht3
12,12.48,1483.87194519,22.4852650256,T1,1.99417693903,T2,22.4852650256,992.242371047,17.6878270395,6.38235294118,48,6.02941176471,3,Rht3
13,12.48,1483.87194519,10.9406778843,T10,0.324974799599,T2,8.85284368506,992.242371047,13.699932178,3.72727272727,48,7.27272727273,3,Rht3
14,12.48,1483.87194519,22.0529632988,T2,1.9090864441,T2,22.0529632988,992.242371047,17.9232465267,5.78787878788,48,6.0303030303,3,Rht3
15,12.48,1483.87194519,14.7366168345,T3,0.827753971963,T2,12.8949625407,992.242371047,15.5183444114,4.5,48,7.1,3,Rht3
16,12.48,1483.87194519,14.3511254052,MS,0.728126161618,T2,14.223812707,884.014351371,15.8946050403,8.22857142857,48,7.02857142857,4,Rht3
17,12.48,1483.87194519,16.1604351806,T1,0.910866000197,T2,15.9301057262,884.014351371,15.1570511379,5.38235294118,48,7.02941176471,4,Rht3
18,12.48,1483.87194519,9.53492180232,T10,0.445694489597,T2,5.65896546375,884.014351371,13.5027411635,3.33333333333,48,7.66666666667,4,Rht3
19,12.48,1483.87194519,15.6488091104,T2,0.705689148121,T2,15.4641118554,884.014351371,15.5522617829,4.78787878788,48,7.0303030303,4,Rht3
20,12.48,1483.87194519,13.3958260197,T3,0.522804359512,T2,8.34920726371,884.014351371,15.5834185814,4.15384615385,48,7.61538461538,4,Rht3
21,12.48,1483.87194519,8.77288502861,MS,0.271040101377,T2,4.6710355214,775.786331695,12.5575951544,7.26470588235,48,8.0,5,Rht3
22,12.48,1483.87194519,10.760215311,T1,0.408957540955,T2,2.05109992527,775.786331695,12.403391757,4.42424242424,48,8.0,5,Rht3
23,12.48,1483.87194519,8.29000938032,T10,0.562074536577,T2,1.6489387663,775.786331695,13.1973630961,3.0,48,8.0,5,Rht3
24,12.48,1483.87194519,10.2585175489,T2,0.425584804773,T2,2.03001597407,775.786331695,12.9770351409,3.84375,48,8.0,5,Rht3
25,12.48,1483.87194519,12.0131617652,T3,0.863738562751,T2,2.8595928928,775.786331695,15.2873958321,3.8,48,8.0,5,Rht3
26,12.48,1483.87194519,6.47936774128,MS,3.03116558612,T2,0.0,667.558312019,10.6,7.0,48,9.0,6,Rht3
0,12.48,1483.87194519,25.0197740387,MS,5.00796138863,T2,25.0197740387,1208.16704867,14.9807683569,11.2,48,4.05714285714,1,Rht3
1,12.48,1483.87194519,25.4377565029,T1,4.22142863964,T2,25.4377565029,1208.16704867,15.1871601968,8.35294117647,48,4.02941176471,1,Rht3
2,12.48,1483.87194519,5.04394680186,T10,0.00986098257417,T2,5.04394680186,1208.16704867,5.96854230533,5.32352941176,48,5.67647058824,1,Rht3
3,12.48,1483.87194519,21.9194269093,T2,3.52322967161,T2,21.9194269093,1208.16704867,13.5505115469,7.75757575758,48,4.06060606061,1,Rht3
4,12.48,1483.87194519,0.70044906777,T21,0.0,T2,0.0,1208.16704867,2.27673798411,2.0,48,8.0,1,Rht3
5,12.48,1483.87194519,4.68258417718,T3,0.0051451785848,T2,4.68258417718,1208.16704867,5.18666411915,6.09677419355,48,5.45161290323,1,Rht3
6,12.48,1483.87194519,27.4488492334,MS,4.70920706833,T2,27.4488492334,1099.939029,19.064033616,10.2,48,5.05714285714,2,Rht3
7,12.48,1483.87194519,28.0195641408,T1,3.83613791274,T2,28.0195641408,1099.939029,18.9967437982,7.35294117647,48,5.02941176471,2,Rht3
8,12.48,1483.87194519,13.0262943023,T10,0.263259844496,T2,11.7181566112,1099.939029,13.521522532,4.32352941176,48,6.67647058824,2,Rht3
9,12.48,1483.87194519,27.5780223843,T2,4.39349250293,T2,27.5780223843,1099.939029,19.0270345576,6.75757575758,48,5.06060606061,2,Rht3
10,12.48,1483.87194519,17.0809092034,T21,0.0,T2,0.0,1099.939029,16.477137678,1.0,48,9.0,2,Rht3
11,12.48,1483.87194519,15.1114867043,T3,0.318283322946,T2,13.6441105527,1099.939029,14.0225629506,5.09677419355,48,6.45161290323,2,Rht3
12,12.48,1483.87194519,22.6291305316,MS,1.83626461756,T2,22.6291305316,991.711009323,17.9804537823,9.2,48,6.05714285714,3,Rht3
