,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
13,12.48,1483.87194519,23.1617918367,MS,1.59140509715,T2,23.1617918367,990.033188498,18.131202047,9.21739130435,23,6.0,3,Rht3
14,12.48,1483.87194519,22.7071058678,T1,1.58011222608,T2,22.7071058678,990.033188498,17.7856055219,6.36363636364,23,6.0,3,Rht3
15,12.48,1483.87194519,10.3252953096,T10,0.211566030491,T2,7.92213180673,990.033188498,13.2217934064,3.66666666667,23,7.33333333333,3,Rht3
16,12.48,1483.87194519,22.4223824704,T2,1.97080537925,T2,22.4223824704,990.033188498,18.0866861831,5.81818181818,23,6.0,3,Rht3
17,12.48,1483.87194519,13.5316963233,T3,0.541476221891,T2,11.1174997494,990.033188498,14.856618167,4.33333333333,23,7.2,3,Rht3
18,12.48,1483.87194519,14.4821144336,MS,0.603154503599,T2,14.4821144336,881.696899161,16.0267263409,8.21739130435,23,7.0,4,Rht3
19,12.48,1483.87194519,16.306221815,T1,0.609566150725,T2,16.306221815,881.696899161,15.2508514793,5.36363636364,23,7.0,4,Rht3
20,12.48,1483.87194519,10.5902438199,T10,0.0833522857654,T2,7.66213112653,881.696899161,13.8975813136,3.5,23,7.5,4,Rht3
21,12.48,1483.87194519,15.9529041593,T2,0.853159413369,T2,15.9529041593,881.696899161,15.737062904,4.81818181818,23,7.0,4,Rht3
22,12.48,1483.87194519,11.4003466213,T3,0.230633761174,T2,6.93059916952,881.696899161,14.3098565347,3.77777777778,23,7.66666666667,4,Rht3
23,12.48,1483.87194519,8.723255634,MS,0.128573970979,T2,4.53548488654,773.360609823,12.5336317122,7.21739130435,23,8.0,5,Rht3
24,12.48,1483.87194519,10.6564600939,T1,0.254501117052,T2,2.02365356875,773.360609823,12.3546626761,4.36363636364,23,8.0,5,Rht3
25,12.48,1483.87194519,8.08920356147,T10,0.665876627037,T2,1.55951940539,773.360609823,12.8967087445,3.0,23,8.0,5,Rht3
26,12.48,1483.87194519,10.2526261648,T2,0.441380046304,T2,2.03116580771,773.360609823,13.0023342037,3.81818181818,23,8.0,5,Rht3
27,12.48,1483.87194519,11.8888743879,T3,0.2864357989,T2,3.19299914865,773.360609823,15.3053860331,3.66666666667,23,8.0,5,Rht3
28,12.48,1483.87194519,6.47936774128,MS,0.665236055775,T2,0.0,665.024320485,10.6,7.0,23,9.0,6,Rht3
0,12.48,1483.87194519,25.6491659439,MS,4.34502904161,T2,25.6491659439,1208.1841868,15.1516722426,11.2173913043,23,4.0,1,Rht3
1,12.48,1483.87194519,26.7405383912,T1,3.96636857021,T2,26.7405383912,1208.1841868,15.8188189851,8.36363636364,23,4.0,1,Rht3
2,12.48,1483.87194519,5.11092252881,T10,0.0,T2,5.11092252881,1208.1841868,5.66470651422,5.36363636364,23,5.63636363636,1,Rht3
3,12.48,1483.87194519,21.8984856324,T2,3.41451622693,T2,21.8984856324,1208.1841868,13.4043787838,7.81818181818,23,4.0,1,Rht3
4,12.48,1483.87194519,4.75210604715,T3,0.0305349459181,T2,4.75210604715,1208.1841868,5.27165453313,5.85,23,5.65,1,Rht3
5,12.48,1483.87194519,0.908111567783,T4,0.0,T2,0.0,1208.1841868,4.15034972943,3.0,23,8.0,1,Rht3
6,12.48,1483.87194519,0.0470249927871,T5,0.0,T2,0.0,1208.1841868,0.443649706619,2.0,23,8.0,1,Rht3
7,12.48,1483.87194519,27.7606915008,MS,4.66728989899,T2,27.7606915008,1099.84789747,19.1370844017,10.2173913043,23,5.0,2,Rht3
8,12.48,1483.87194519,28.3147397928,T1,4.09048099178,T2,28.3147397928,1099.84789747,19.0758111648,7.36363636364,23,5.0,2,Rht3
9,12.48,1483.87194519,13.124213478,T10,0.189766241822,T2,12.2924288042,1099.84789747,13.5376461765,4.36363636364,23,6.63636363636,2,Rht3
10,12.48,1483.87194519,27.9690010453,T2,3.54815474723,T2,27.9690010453,1099.84789747,19.0809439908,6.81818181818,23,5.0,2,Rht3
11,12.48,1483.87194519,14.266930588,T3,0.323197903022,T2,13.1411176601,1099.84789747,13.9306998004,4.85,23,6.65,2,Rht3
12,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1099.84789747,16.477137678,1.0,23,9.0,2,Rht3
13,12.48,1483.87194519,23.1617918367,MS,1.58727851191,T2,23.1617918367,991.51160813,18.131202047,9.21739130435,23,6.0,3,Rht3
14,12.48,1483.87194519,22.6961081798,T1,1.49808179049,T2,22.6961081798,991.51160813,17.7612672606,6.36363636364,23,6.0,3,Rht3
15,12.48,1483.87194519,11.3637285894,T10,0.291788727711,T2,9.52925425905,991.51160813,13.9701719479,3.76470588235,23,7.23529411765,3,Rht3
16,12.48,1483.87194519,22.4189546339,T2,1.18407394631,T2,22.4189546339,991.51160813,18.072776173,5.81818181818,23,6.0,3,Rht3
17,12.48,1483.87194519,13.4969121277,T3,0.369242756779,T2,11.1736155977,991.51160813,14.9524703581,4.33333333333,23,7.2,3,Rht3
18,12.48,1483.87194519,14.4821144336,MS,0.900304179887,T2,14.4821144336,883.175318793,16.0267263409,8.21739130435,23,7.0,4,Rht3
19,12.48,1483.87194519,16.3411825835,T1,0.616117908792,T2,16.3411825835,883.175318793,15.2564319422,5.36363636364,23,7.0,4,Rht3
20,12.48,1483.87194519,9.53685224382,T10,0.173701143097,T2,5.47617241645,883.175318793,13.5631429612,3.3,23,7.7,4,Rht3
21,12.48,1483.87194519,15.9754813428,T2,0.77776104878,T2,15.9754813428,883.175318793,15.7405518164,4.81818181818,23,7.0,4,Rht3
22,12.48,1483.87194519,11.8107572778,T3,0.355737049391,T2,6.72983774575,883.175318793,14.7972278327,3.88888888889,23,7.66666666667,4,Rht3
23,12.48,1483.87194519,8.72325775199,MS,0.128934237723,T2,4.56142619765,774.839029455,12.5336317122,7.21739130435,23,8.0,5,Rht3
24,12.48,1483.87194519,10.7134115168,T1,0.227216536496,T2,2.11769010491,774.839029455,12.3851381483,4.36363636364,23,8.0,5,Rht3
25,12.48,1483.87194519,8.99699611733,T10,0.222679763817,T2,2.07502438521,774.839029455,13.9612976501,3.0,23,8.0,5,Rht3
26,12.48,1483.87194519,10.2853104232,T2,0.275612764851,T2,2.1051601041,774.839029455,13.0195860507,3.81818181818,23,8.0,5,Rht3
27,12.48,1483.87194519,9.50872435873,T3,0.157950486359,T2,1.53950778943,774.839029455,13.8479472555,3.33333333333,23,8.0,5,Rht3
28,12.48,1483.87194519,6.47936774128,MS,1.95562386918,T2,0.0,666.502740117,10.6,7.0,23,9.0,6,Rht3
0,12.48,1483.87194519,25.6491659439,MS,4.81956203863,T2,25.6491659439,1207.40645142,15.1516722426,11.2173913043,23,4.0,1,Rht3
1,12.48,1483.87194519,26.6933123855,T1,3.6621888706,T2,26.6933123855,1207.40645142,15.7855562312,8.36363636364,23,4.0,1,Rht3
2,12.48,1483.87194519,4.5056210441,T10,0.0,T2,4.5056210441,1207.40645142,5.37889387935,5.45454545455,23,5.54545454545,1,Rht3
3,12.48,1483.87194519,22.0968933984,T2,2.85791739808,T2,22.0968933984,1207.40645142,13.4925447433,7.81818181818,23,4.0,1,Rht3
4,12.48,1483.87194519,4.11360279313,T3,0.0,T2,3.99782560562,1207.40645142,5.02040097986,5.75,23,5.75,1,Rht3
5,12.48,1483.87194519,0.616433982967,T4,0.0,T2,0.0,1207.40645142,3.99418636089,3.0,23,8.0,1,Rht3
6,12.48,1483.87194519,1.01268520425,T5,0.0,T2,0.0,1207.40645142,5.55659461819,2.0,23,8.0,1,Rht3
7,12.48,1483.87194519,27.7606915008,MS,3.37367219903,T2,27.7606915008,1099.07016209,19.1370844017,10.2173913043,23,5.0,2,Rht3
8,12.48,1483.87194519,28.372371519,T1,4.28467613377,T2,28.372371519,1099.07016209,19.1180768905,7.36363636364,23,5.0,2,Rht3
9,12.48,1483.87194519,13.3416427565,T10,0.115426770993,T2,12.3280012584,1099.07016209,13.4024933564,4.45454545455,23,6.54545454545,2,Rht3
10,12.48,1483.87194519,28.0021463381,T2,2.60466630352,T2,28.0021463381,1099.07016209,19.1063975618,6.81818181818,23,5.0,2,Rht3
11,12.48,1483.87194519,14.0830725852,T3,0.18130186341,T2,13.2355957672,1099.07016209,13.7364684475,4.84210526316,23,6.63157894737,2,Rht3
12,12.48,1483.87194519,3.77297157318,T5,0.798912919524,T2,0.0,1099.07016209,13.5793646232,1.0,23,9.0,2,Rht3
13,12.48,1483.87194519,23.1617918367,MS,1.50259385366,T2,23.1617918367,990.733872752,18.131202047,9.21739130435,23,6.0,3,Rht3
14,12.48,1483.87194519,22.7071058678,T1,1.66049193112,T2,22.7071058678,990.733872752,17.785605522,6.36363636364,23,6.0,3,Rht3
15,12.48,1483.87194519,12.5494905016,T10,0.229933150402,T2,11.1727642233,990.733872752,14.1344654732,4.0,23,7.0,3,Rht3
16,12.48,1483.87194519,22.4223824704,T2,1.47769127121,T2,22.4223824704,990.733872752,18.0866861831,5.81818181818,23,6.0,3,Rht3
17,12.48,1483.87194519,12.7763998718,T3,0.308731200435,T2,10.5725440123,990.733872752,14.4650829422,4.26666666667,23,7.26666666667,3,Rht3
18,12.48,1483.87194519,14.4821144336,MS,0.492969266297,T2,14.4821144336,882.397583414,16.0267263409,8.21739130435,23,7.0,4,Rht3
19,12.48,1483.87194519,16.306221815,T1,0.794995818702,T2,16.306221815,882.397583414,15.2508514793,5.36363636364,23,7.0,4,Rht3
20,12.48,1483.87194519,10.112461227,T10,0.211253497625,T2,7.05391636126,882.397583414,13.5888480235,3.45454545455,23,7.54545454545,4,Rht3
21,12.48,1483.87194519,15.9529041593,T2,0.862456659054,T2,15.9529041593,882.397583414,15.737062904,4.81818181818,23,7.0,4,Rht3
22,12.48,1483.87194519,10.89184826,T3,0.247644778713,T2,5.30494775821,882.397583414,14.0850410911,3.77777777778,23,7.77777777778,4,Rht3
23,12.48,1483.87194519,8.7232872706,MS,0.227012558715,T2,4.54724326126,774.061294076,12.5336317122,7.21739130435,23,8.0,5,Rht3
24,12.48,1483.87194519,10.6563848191,T1,0.340591708397,T2,2.03402691578,774.061294076,12.3546626761,4.36363636364,23,8.0,5,Rht3
25,12.48,1483.87194519,8.19599847245,T10,0.37092729454,T2,1.60729340638,774.061294076,12.9658676337,3.0,23,8.0,5,Rht3
26,12.48,1483.87194519,10.252807906,T2,0.385103141548,T2,2.03212188748,774.061294076,13.0023342037,3.81818181818,23,8.0,5,Rht3
27,12.48,1483.87194519,11.1971786404,T3,0.0711677301143,T2,2.93351187487,774.061294076,14.9252999505,3.5,23,8.0,5,Rht3
28,12.48,1483.87194519,6.47936774128,MS,0.751103103808,T2,0.0,665.725004738,10.6,7.0,23,9.0,6,Rht3
0,12.48,1483.87194519,25.6439247006,MS,4.73503958065,T2,25.6439247006,1208.13402499,15.1594711556,11.2291666667,48,4.0,1,Rht3
1,12.48,1483.87194519,26.7210388861,T1,3.59856895765,T2,26.7210388861,1208.13402499,15.8193258405,8.35555555556,48,4.0,1,Rht3
2,12.48,1483.87194519,3.80829502589,T10,0.00225374422744,T2,3.80829502589,1208.13402499,4.92725142708,5.33333333333,48,5.66666666667,1,Rht3
3,12.48,1483.87194519,22.6265781961,T2,3.43244376531,T2,22.6265781961,1208.13402499,13.7544473674,7.82608695652,48,4.0,1,Rht3
4,12.48,1483.87194519,0.0068162670816,T21,0.0,T2,0.0,1208.13402499,0.094901416654,2.0,48,8.0,1,Rht3
5,12.48,1483.87194519,5.1446217006,T3,0.0,T2,5.06928230679,1208.13402499,5.67928702655,6.0,48,5.52380952381,1,Rht3
6,12.48,1483.87194519,0.897355188679,T4,0.0,T2,0.0211183679667,1208.13402499,4.12150386352,3.0,48,8.0,1,Rht3
7,12.48,1483.87194519,0.524758653129,T5,0.0,T2,0.0,1208.13402499,1.94033645196,2.0,48,8.0,1,Rht3
8,12.48,1483.87194519,27.7535470993,MS,4.04607426004,T2,27.7535470993,1099.90600532,19.1362254929,10.2291666667,48,5.0,2,Rht3
9,12.48,1483.87194519,28.3253744345,T1,4.10918483488,T2,28.3253744345,1099.90600532,19.1087201667,7.35555555556,48,5.0,2,Rht3
10,12.48,1483.87194519,12.3555704302,T10,0.145068223766,T2,11.4446707913,1099.90600532,13.084107925,4.33333333333,48,6.66666666667,2,Rht3
11,12.48,1483.87194519,27.9937348214,T2,3.71020418584,T2,27.9937348214,1099.90600532,19.0823056793,6.82608695652,48,5.0,2,Rht3
12,12.48,1483.87194519,17.0809092034,T21,0.0,T2,0.0,1099.90600532,16.477137678,1.0,48,9.0,2,Rht3
13,12.48,1483.87194519,15.7844836904,T3,0.339189491082,T2,15.0218350085,1099.90600532,14.6213010729,5.0487804878,48,6.46341463415,2,Rht3
14,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1099.90600532,16.477137678,1.0,48,9.0,2,Rht3
15,12.48,1483.87194519,23.136469487,MS,1.60287014938,T2,23.136469487,991.677985644,18.1211029421,9.22916666667,48,6.0,3,Rht3
16,12.48,1483.87194519,22.6324195609,T1,1.91119960926,T2,22.6324195609,991.677985644,17.7503933483,6.35555555556,48,6.0,3,Rht3
17,12.48,1483.87194519,11.0443022593,T10,0.134448034965,T2,9.08501003932,991.677985644,13.711241255,3.76470588235,48,7.23529411765,3,Rht3
18,12.48,1483.87194519,22.4716003287,T2,1.49074698851,T2,22.4716003287,991.677985644,18.0954399049,5.82608695652,48,6.0,3,Rht3
19,12.48,1483.87194519,14.6655862632,T3,0.503615301418,T2,12.394816304,991.677985644,15.4322470037,4.51515151515,48,7.09090909091,3,Rht3
20,12.48,1483.87194519,14.4923783784,MS,0.674087918834,T2,14.4923783784,883.449965968,16.0192524492,8.22916666667,48,7.0,4,Rht3
21,12.48,1483.87194519,16.2370007305,T1,0.793147337008,T2,16.2370007305,883.449965968,15.2098802829,5.35555555556,48,7.0,4,Rht3
22,12.48,1483.87194519,9.57406011712,T10,0.150788173714,T2,5.93161863845,883.449965968,13.4363176938,3.36842105263,48,7.63157894737,4,Rht3
23,12.48,1483.87194519,16.0316799116,T2,0.725152092814,T2,16.0316799116,883.449965968,15.7722480208,4.82608695652,48,7.0,4,Rht3
24,12.48,1483.87194519,13.6040113806,T3,0.274773058057,T2,9.84729504008,883.449965968,15.582619674,4.2,48,7.5,4,Rht3
25,12.48,1483.87194519,8.73558514887,MS,0.180241031665,T2,4.58950592353,775.221946293,12.5395955869,7.22916666667,48,8.0,5,Rht3
26,12.48,1483.87194519,10.6034596183,T1,0.303845345136,T2,2.02743706859,775.221946293,12.3184986003,4.35555555556,48,8.0,5,Rht3
27,12.48,1483.87194519,8.16314403328,T10,0.0318842302154,T2,1.72300780052,775.221946293,13.1856961843,3.0,48,8.0,5,Rht3
28,12.48,1483.87194519,10.3340032451,T2,0.379566318498,T2,2.12576493025,775.221946293,13.0532733984,3.82608695652,48,8.0,5,Rht3
29,12.48,1483.87194519,11.7723231174,T3,0.380306543999,T2,2.72866106821,775.221946293,15.1231482012,3.8,48,8.0,5,Rht3
30,12.48,1483.87194519,6.47936774128,MS,1.89272797862,T2,0.0,666.993926616,10.6,7.0,48,9.0,6,Rht3
0,12.48,1483.87194519,25.6439247006,MS,4.75639721988,T2,25.6439247006,1210.26470214,15.1594711556,11.2291666667,48,4.0,1,Rht3
1,12.48,1483.87194519,26.7210388861,T1,3.86683352352,T2,26.7210388861,1210.26470214,15.8193258405,8.35555555556,48,4.0,1,Rht3
2,12.48,1483.87194519,4.47862965801,T10,0.00551541092117,T2,4.47862965801,1210.26470214,5.2761162855,5.35555555556,48,5.64444444444,1,Rht3
3,12.48,1483.87194519,22.5066404871,T2,3.57191693322,T2,22.5066404871,1210.26470214,13.6951337057,7.82608695652,48,4.0,1,Rht3
4,12.48,1483.87194519,0.413228931996,T21,0.0,T2,0.0,1210.26470214,1.70051525947,2.0,48,8.0,1,Rht3
5,12.48,1483.87194519,4.88535117488,T3,0.000121746860257,T2,4.88535117488,1210.26470214,5.61028482414,5.88095238095,48,5.64285714286,1,Rht3
6,12.48,1483.87194519,0.910857401244,T4,0.0,T2,0.0,1210.26470214,4.15770046325,3.0,48,8.0,1,Rht3
7,12.48,1483.87194519,14.0108563452,T5,0.0,T2,0.0,1210.26470214,13.8621760919,1.0,48,9.0,1,Rht3
8,12.48,1483.87194519,27.7535470993,MS,4.05847840016,T2,27.7535470993,1102.03668246,19.1362254929,10.2291666667,48,5.0,2,Rht3
9,12.48,1483.87194519,28.3253744345,T1,3.90611098063,T2,28.3253744345,1102.03668246,19.1087201667,7.35555555556,48,5.0,2,Rht3
10,12.48,1483.87194519,12.4219509617,T10,0.0396187760633,T2,11.443788882,1102.03668246,12.9793029916,4.35555555556,48,6.64444444444,2,Rht3
11,12.48,1483.87194519,27.9668089008,T2,3.3738782153,T2,27.9668089008,1102.03668246,19.0902136233,6.82608695652,48,5.0,2,Rht3
12,12.48,1483.87194519,17.0809092034,T21,0.0,T2,0.0,1102.03668246,16.477137678,1.0,48,9.0,2,Rht3
13,12.48,1483.87194519,14.1413239775,T3,0.241383014192,T2,12.9635455288,1102.03668246,13.8359693858,4.88095238095,48,6.64285714286,2,Rht3
14,12.48,1483.87194519,23.136469487,MS,1.37378299757,T2,23.136469487,993.808662787,18.1211029421,9.22916666667,48,6.0,3,Rht3
15,12.48,1483.87194519,22.6324195609,T1,1.89974178098,T2,22.6324195609,993.808662787,17.7503933483,6.35555555556,48,6.0,3,Rht3
16,12.48,1483.87194519,11.3917817592,T10,0.391427096671,T2,9.54681698,993.808662787,13.5675675601,3.84848484848,48,7.15151515152,3,Rht3
17,12.48,1483.87194519,22.4030747027,T2,1.58742076033,T2,22.4030747027,993.808662787,18.0692954033,5.82608695652,48,6.0,3,Rht3
18,12.48,1483.87194519,13.4470174275,T3,0.340541495215,T2,11.102270872,993.808662787,14.6211225,4.38709677419,48,7.16129032258,3,Rht3
19,12.48,1483.87194519,14.4923783784,MS,0.537168822764,T2,14.4923783784,885.580643111,16.0192524492,8.22916666667,48,7.0,4,Rht3
20,12.48,1483.87194519,16.2370007305,T1,0.820607414088,T2,16.2370007305,885.580643111,15.2098802829,5.35555555556,48,7.0,4,Rht3
21,12.48,1483.87194519,10.1117872463,T10,0.0247805752271,T2,7.13889806028,885.580643111,13.5055801769,3.47368421053,48,7.52631578947,4,Rht3
22,12.48,1483.87194519,15.9562790169,T2,0.680264057389,T2,15.9562790169,885.580643111,15.7284206981,4.82608695652,48,7.0,4,Rht3
23,12.48,1483.87194519,12.4424454502,T3,0.501749296719,T2,8.87720013064,885.580643111,14.7436472915,4.05555555556,48,7.55555555556,4,Rht3
24,12.48,1483.87194519,8.73562973165,MS,0.107395336845,T2,4.61411908888,777.352623436,12.5395955869,7.22916666667,48,8.0,5,Rht3
25,12.48,1483.87194519,10.6035657655,T1,0.171575453765,T2,2.0676191002,777.352623436,12.3184986003,4.35555555556,48,8.0,5,Rht3
26,12.48,1483.87194519,8.00179059997,T10,0.394580306142,T2,1.62939180494,777.352623436,12.7972269811,3.0,48,8.0,5,Rht3
27,12.48,1483.87194519,10.2728967723,T2,0.313460198744,T2,2.11957916584,777.352623436,13.0074463535,3.82608695652,48,8.0,5,Rht3
28,12.48,1483.87194519,12.1311529681,T3,0.162301636092,T2,2.87488282893,777.352623436,15.1032937567,4.0,48,8.0,5,Rht3
29,12.48,1483.87194519,6.47936774128,MS,1.16916246584,T2,0.0,669.124603759,10.6,7.0,48,9.0,6,Rht3
0,12.48,1483.87194519,25.6439247006,MS,4.80682633256,T2,25.6439247006,1208.31108171,15.1594711556,11.2291666667,48,4.0,1,Rht3
1,12.48,1483.87194519,26.6979506167,T1,4.11212590066,T2,26.6979506167,1208.31108171,15.8030640497,8.35555555556,48,4.0,1,Rht3
2,12.48,1483.87194519,3.94331884728,T10,0.0189592168283,T2,3.94331884728,1208.31108171,4.73535475949,5.37777777778,48,5.62222222222,1,Rht3
3,12.48,1483.87194519,22.6892128593,T2,3.46394048054,T2,22.6892128593,1208.31108171,13.7828844972,7.82608695652,48,4.0,1,Rht3
4,12.48,1483.87194519,17.0809092034,T21,0.0,T2,0.0,1208.31108171,16.477137678,1.0,48,9.0,1,Rht3
5,12.48,1483.87194519,5.12455731955,T3,0.000919605051496,T2,5.12455731955,1208.31108171,5.63108803297,5.95238095238,48,5.57142857143,1,Rht3
6,12.48,1483.87194519,0.616433982967,T4,0.0,T2,0.0,1208.31108171,3.99418636089,3.0,48,8.0,1,Rht3
7,12.48,1483.87194519,0.81915858263,T5,0.0,T2,0.0,1208.31108171,4.89638485048,2.0,48,8.0,1,Rht3
8,12.48,1483.87194519,27.7535470993,MS,4.16861400462,T2,27.7535470993,1100.08306204,19.1362254929,10.2291666667,48,5.0,2,Rht3
9,12.48,1483.87194519,28.3535499451,T1,3.17211464877,T2,28.3535499451,1100.08306204,19.1293834104,7.35555555556,48,5.0,2,Rht3
10,12.48,1483.87194519,12.1409616094,T10,0.114892274089,T2,11.2448225898,1100.08306204,12.6746703142,4.37777777778,48,6.62222222222,2,Rht3
11,12.48,1483.87194519,27.9937348214,T2,3.67978488452,T2,27.9937348214,1100.08306204,19.0823056793,6.82608695652,48,5.0,2,Rht3
12,12.48,1483.87194519,14.7079349692,T3,0.113569631168,T2,13.845821782,1100.08306204,14.0441663124,4.95238095238,48,6.57142857143,2,Rht3
13,12.48,1483.87194519,3.77297157318,T5,0.0,T2,0.0,1100.08306204,13.5793646232,1.0,48,9.0,2,Rht3
14,12.48,1483.87194519,23.136469487,MS,1.53649701243,T2,23.136469487,991.855042364,18.1211029421,9.22916666667,48,6.0,3,Rht3
15,12.48,1483.87194519,22.6377962084,T1,1.84771529547,T2,22.6377962084,991.855042364,17.7622920538,6.35555555556,48,6.0,3,Rht3
16,12.48,1483.87194519,11.1194037436,T10,0.170325955723,T2,9.23839762439,991.855042364,13.4657268825,3.82352941176,48,7.17647058824,3,Rht3
17,12.48,1483.87194519,22.4716003287,T2,1.44085935065,T2,22.4716003287,991.855042364,18.0954399049,5.82608695652,48,6.0,3,Rht3
18,12.48,1483.87194519,13.4580500831,T3,0.363460296746,T2,10.8068891415,991.855042364,14.6679802522,4.39393939394,48,7.18181818182,3,Rht3
19,12.48,1483.87194519,14.4923783784,MS,0.722240941717,T2,14.4923783784,883.627022689,16.0192524492,8.22916666667,48,7.0,4,Rht3
20,12.48,1483.87194519,16.2199087992,T1,0.428031124518,T2,16.2199087992,883.627022689,15.2071520566,5.35555555556,48,7.0,4,Rht3
21,12.48,1483.87194519,10.0156881629,T10,0.28212993538,T2,7.01827787828,883.627022689,13.4037365404,3.47368421053,48,7.52631578947,4,Rht3
22,12.48,1483.87194519,16.0316799116,T2,0.784031470572,T2,16.0316799116,883.627022689,15.7722480208,4.82608695652,48,7.0,4,Rht3
23,12.48,1483.87194519,11.6888820138,T3,0.21442960148,T2,8.0454218622,883.627022689,14.373664762,3.89473684211,48,7.57894736842,4,Rht3
24,12.48,1483.87194519,8.73561304438,MS,0.195996259887,T2,4.58844058525,775.399003013,12.5395955869,7.22916666667,48,8.0,5,Rht3
25,12.48,1483.87194519,10.5756495623,T1,0.34414144164,T2,1.99992063818,775.399003013,12.3035994806,4.35555555556,48,8.0,5,Rht3
26,12.48,1483.87194519,7.97057288559,T10,0.19244818955,T2,1.57865215496,775.399003013,12.7780493414,3.0,48,8.0,5,Rht3
27,12.48,1483.87194519,10.3337107466,T2,0.244195996183,T2,2.12631047194,775.399003013,13.0532733984,3.82608695652,48,8.0,5,Rht3
28,12.48,1483.87194519,11.0915052811,T3,0.280145237515,T2,2.43113829497,775.399003013,14.5331646327,3.75,48,8.0,5,Rht3
29,12.48,1483.87194519,6.47936774128,MS,1.26676094388,T2,0.0,667.170983336,10.6,7.0,48,9.0,6,Rht3
0,12.48,1483.87194519,25.6439247006,MS,4.71951833678,T2,25.6439247006,1208.71282419,15.1594711556,11.2291666667,48,4.0,1,Rht3
1,12.48,1483.87194519,26.7325830209,T1,4.01173534865,T2,26.7325830209,1208.71282419,15.8274567358,8.35555555556,48,4.0,1,Rht3
2,12.48,1483.87194519,4.68502788295,T10,0.00708758898582,T2,4.68502788295,1208.71282419,5.53799102389,5.31111111111,48,5.68888888889,1,Rht3
3,12.48,1483.87194519,22.5861070451,T2,3.56334249318,T2,22.5861070451,1208.71282419,13.7494300835,7.82608695652,48,4.0,1,Rht3
