,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
28,12.8,1483.29526092,12.0379734723,T2,0.247151847816,T2,2.25146847037,788.292652835,15.0175257041,4.18181818182,22,8.0,5,Mercia
29,12.8,1483.29526092,13.9732666535,T3,0.221175310297,T2,2.56194000266,788.292652835,17.9589428277,4.0,22,8.0,5,Mercia
30,12.8,1483.29526092,6.80124436799,MS,0.965051741094,T2,0.0,680.250760314,11.121555025,6.68181818182,22,9.0,6,Mercia
31,12.8,1483.29526092,11.0781944552,T2,4.52583933751,T2,0.0,680.250760314,13.7085231636,4.0,22,9.0,6,Mercia
0,12.8,1483.29526092,24.6862972602,MS,4.95124525124,T2,24.6862972602,1218.48138896,17.0863636341,11.6818181818,22,4.0,1,Mercia
1,12.8,1483.29526092,25.7557655314,T1,4.43091518701,T2,25.7557655314,1218.48138896,17.8516059443,8.81818181818,22,4.0,1,Mercia
2,12.8,1483.29526092,5.63328417084,T10,0.00689508559631,T2,5.63328417084,1218.48138896,7.02608877246,5.81818181818,22,5.54545454545,1,Mercia
3,12.8,1483.29526092,0.0133555731456,T13,0.0,T2,0.0,1218.48138896,0.197679618804,2.0,22,8.0,1,Mercia
4,12.8,1483.29526092,24.1722039682,T2,4.64346705049,T2,24.1722039682,1218.48138896,16.9090230931,8.18181818182,22,4.0,1,Mercia
5,12.8,1483.29526092,0.22444435598,T20,0.0,T2,0.0,1218.48138896,1.73777098321,3.0,22,8.0,1,Mercia
6,12.8,1483.29526092,0.0183118523032,T21,0.0,T2,0.0,1218.48138896,0.404021601477,3.0,22,8.0,1,Mercia
7,12.8,1483.29526092,7.11379729365,T3,0.0122316121398,T2,7.11379729365,1218.48138896,7.65117808014,6.61904761905,22,5.38095238095,1,Mercia
8,12.8,1483.29526092,0.44205677135,T6,0.0,T2,0.0,1218.48138896,1.82177392858,1.0,22,9.0,1,Mercia
9,12.8,1483.29526092,31.2524044672,MS,4.74344770136,T2,31.2524044672,1110.43949644,23.8690735086,10.6818181818,22,5.0,2,Mercia
10,12.8,1483.29526092,31.8028230342,T1,4.507472936,T2,31.8028230342,1110.43949644,24.5221899103,7.81818181818,22,5.0,2,Mercia
11,12.8,1483.29526092,16.0934788301,T10,0.305219990459,T2,14.7493798445,1110.43949644,16.5655845229,4.81818181818,22,6.54545454545,2,Mercia
12,12.8,1483.29526092,19.7736459829,T13,0.0,T2,0.0,1110.43949644,21.788418776,1.0,22,9.0,2,Mercia
13,12.8,1483.29526092,31.2638200119,T2,4.70009205842,T2,31.2638200119,1110.43949644,24.3759852488,7.18181818182,22,5.0,2,Mercia
14,12.8,1483.29526092,5.52740088217,T20,0.0,T2,0.0,1110.43949644,13.2857010099,2.0,22,9.0,2,Mercia
15,12.8,1483.29526092,5.17088232595,T21,0.0,T2,0.0,1110.43949644,13.8674181501,2.0,22,9.0,2,Mercia
16,12.8,1483.29526092,19.3848679543,T3,0.871410974727,T2,18.2147499795,1110.43949644,18.3759236101,5.61904761905,22,6.38095238095,2,Mercia
17,12.8,1483.29526092,28.3828165565,MS,2.39390433341,T2,28.3828165565,1002.39760392,24.2172031286,9.68181818182,22,6.0,3,Mercia
18,12.8,1483.29526092,27.0202600023,T1,2.89146500135,T2,27.0202600023,1002.39760392,23.5169721087,6.81818181818,22,6.0,3,Mercia
19,12.8,1483.29526092,14.3707776849,T10,0.529315297288,T2,12.289539924,1002.39760392,16.6234431097,4.22222222222,22,7.22222222222,3,Mercia
20,12.8,1483.29526092,26.7114864224,T2,2.53308528021,T2,26.7114864224,1002.39760392,23.8269189668,6.18181818182,22,6.0,3,Mercia
21,12.8,1483.29526092,6.6216665155,T21,0.0584067602241,T2,0.0,1002.39760392,17.1484394368,1.0,22,10.0,3,Mercia
22,12.8,1483.29526092,16.4016747453,T3,0.549645191477,T2,13.8632931663,1002.39760392,17.9094965991,4.7,22,7.3,3,Mercia
23,12.8,1483.29526092,19.6934412419,MS,1.03753664707,T2,19.6934412419,894.355711393,20.2017616377,8.68181818182,22,7.0,4,Mercia
24,12.8,1483.29526092,19.2661121832,T1,0.918091655727,T2,19.2661121832,894.355711393,19.2215514433,5.81818181818,22,7.0,4,Mercia
25,12.8,1483.29526092,13.4098808632,T10,0.350377523207,T2,9.27795717292,894.355711393,16.8690904076,3.90909090909,22,7.54545454545,4,Mercia
26,12.8,1483.29526092,19.0390354716,T2,0.645293655955,T2,19.0390354716,894.355711393,19.822345634,5.18181818182,22,7.0,4,Mercia
27,12.8,1483.29526092,15.0399106384,T3,0.537566353742,T2,9.58609958436,894.355711393,17.9335219291,4.30769230769,22,7.69230769231,4,Mercia
28,12.8,1483.29526092,11.2987326234,MS,0.31197700863,T2,9.16854137951,786.313818871,14.7683993059,7.68181818182,22,8.0,5,Mercia
29,12.8,1483.29526092,12.2891234148,T1,0.443371528044,T2,2.08435394528,786.313818871,14.3330306304,4.81818181818,22,8.0,5,Mercia
30,12.8,1483.29526092,11.9643402435,T10,0.110393224266,T2,1.55631328992,786.313818871,16.49303681,3.6,22,8.0,5,Mercia
31,12.8,1483.29526092,12.0379994924,T2,0.213978132367,T2,2.16559814436,786.313818871,15.0175257041,4.18181818182,22,8.0,5,Mercia
32,12.8,1483.29526092,14.5066640325,T3,0.521998816284,T2,2.85369601561,786.313818871,18.3716158245,4.0,22,8.0,5,Mercia
33,12.8,1483.29526092,6.80124436799,MS,1.19117191787,T2,0.0,678.27192635,11.121555025,6.68181818182,22,9.0,6,Mercia
0,12.8,1483.29526092,24.692625099,MS,4.82837664816,T2,24.692625099,1219.53312937,17.08865248,11.6808510638,47,4.0,1,Mercia
1,12.8,1483.29526092,25.8350756122,T1,4.67418593792,T2,25.8350756122,1219.53312937,17.9071100616,8.78723404255,47,4.0,1,Mercia
2,12.8,1483.29526092,6.24947261746,T10,0.0117352293249,T2,6.24947261746,1219.53312937,7.07846685553,5.85106382979,47,5.51063829787,1,Mercia
3,12.8,1483.29526092,4.98976799279,T100,0.0,T2,0.0,1219.53312937,13.4807687695,2.0,47,9.0,1,Mercia
4,12.8,1483.29526092,2.71992586326,T13,0.0,T2,0.0,1219.53312937,5.52158663244,1.0,47,9.0,1,Mercia
5,12.8,1483.29526092,24.1572727077,T2,4.3700290425,T2,24.1572727077,1219.53312937,16.8872096415,8.21276595745,47,4.0,1,Mercia
6,12.8,1483.29526092,0.0315022947319,T20,0.0,T2,0.0315022947319,1219.53312937,0.471809277009,4.0,47,7.0,1,Mercia
7,12.8,1483.29526092,19.3107550664,T200,0.0,T2,0.0,1219.53312937,21.2743534423,1.0,47,9.0,1,Mercia
8,12.8,1483.29526092,0.143434804241,T21,0.0,T2,0.0,1219.53312937,1.52530331116,3.0,47,8.0,1,Mercia
9,12.8,1483.29526092,5.71014894381,T3,0.0149583691065,T2,5.63617809579,1219.53312937,6.51184311774,6.63636363636,47,5.36363636364,1,Mercia
10,12.8,1483.29526092,8.75117753262,T6,0.0,T2,0.0,1219.53312937,11.648993536,1.0,47,9.0,1,Mercia
11,12.8,1483.29526092,31.2564656941,MS,4.57425847625,T2,31.2564656941,1111.48200486,23.8724829466,10.6808510638,47,5.0,2,Mercia
12,12.8,1483.29526092,31.8133366373,T1,4.80354904981,T2,31.8133366373,1111.48200486,24.5398903708,7.78723404255,47,5.0,2,Mercia
13,12.8,1483.29526092,15.8045631575,T10,0.128273266281,T2,14.7112762729,1111.48200486,16.156947632,4.85106382979,47,6.51063829787,2,Mercia
14,12.8,1483.29526092,6.6216665155,T100,0.0015528276208,T2,0.0,1111.48200486,17.1484394368,1.0,47,10.0,2,Mercia
15,12.8,1483.29526092,31.257110485,T2,5.01825501953,T2,31.257110485,1111.48200486,24.355144876,7.21276595745,47,5.0,2,Mercia
16,12.8,1483.29526092,4.64442908725,T20,0.0,T2,0.0,1111.48200486,10.7115538904,3.0,47,8.0,2,Mercia
17,12.8,1483.29526092,5.67559124025,T21,0.0238451898847,T2,0.0,1111.48200486,14.9546546337,2.0,47,9.0,2,Mercia
18,12.8,1483.29526092,19.207336113,T3,0.376043148735,T2,18.1133824931,1111.48200486,18.1975347343,5.63636363636,47,6.36363636364,2,Mercia
19,12.8,1483.29526092,28.3823243922,MS,2.51630468001,T2,28.3823243922,1003.43088036,24.217591364,9.68085106383,47,6.0,3,Mercia
20,12.8,1483.29526092,26.9552155091,T1,2.60427901231,T2,26.9552155091,1003.43088036,23.4805018026,6.78723404255,47,6.0,3,Mercia
21,12.8,1483.29526092,13.4834468865,T10,0.509217847087,T2,11.1029860085,1003.43088036,15.9556688563,4.125,47,7.25,3,Mercia
22,12.8,1483.29526092,26.7256850511,T2,2.52883202839,T2,26.7256850511,1003.43088036,23.8262420252,6.21276595745,47,6.0,3,Mercia
23,12.8,1483.29526092,6.6216665155,T21,0.809932202712,T2,0.0,1003.43088036,17.1484394368,1.0,47,10.0,3,Mercia
24,12.8,1483.29526092,16.7161994252,T3,0.508722649651,T2,13.7604048301,1003.43088036,18.1588790774,4.7380952381,47,7.2619047619,3,Mercia
25,12.8,1483.29526092,19.6895647925,MS,0.872505047701,T2,19.6895647925,895.379755857,20.1993993711,8.68085106383,47,7.0,4,Mercia
26,12.8,1483.29526092,19.1588655382,T1,0.913323274763,T2,19.1588655382,895.379755857,19.1421514411,5.78723404255,47,7.0,4,Mercia
27,12.8,1483.29526092,11.3221628967,T10,0.204495330831,T2,6.77853915742,895.379755857,15.1537701916,3.57692307692,47,7.73076923077,4,Mercia
28,12.8,1483.29526092,19.1056451098,T2,0.976536282634,T2,19.1056451098,895.379755857,19.8748124561,5.21276595745,47,7.0,4,Mercia
29,12.8,1483.29526092,16.0495909928,T3,0.597442694951,T2,11.5332490141,895.379755857,18.7307302736,4.42307692308,47,7.57692307692,4,Mercia
30,12.8,1483.29526092,11.2960726815,MS,0.344890574998,T2,9.18749853972,787.328631352,14.7663035751,7.68085106383,47,8.0,5,Mercia
31,12.8,1483.29526092,12.1862718476,T1,0.401327189497,T2,2.10454416012,787.328631352,14.2416584864,4.78723404255,47,8.0,5,Mercia
32,12.8,1483.29526092,10.8298776484,T10,0.351546686151,T2,1.78686380017,787.328631352,15.3604067456,3.33333333333,47,8.0,5,Mercia
33,12.8,1483.29526092,12.1333870995,T2,0.439775284594,T2,2.20454008312,787.328631352,15.1135855941,4.21276595745,47,8.0,5,Mercia
34,12.8,1483.29526092,14.2704829913,T3,0.304170336679,T2,2.61403579795,787.328631352,18.2689765856,4.0,47,8.0,5,Mercia
35,12.8,1483.29526092,6.80125947867,MS,1.30580955735,T2,0.0,679.277506848,11.1207726775,6.68085106383,47,9.0,6,Mercia
0,12.8,1483.29526092,24.692625099,MS,4.77988590388,T2,24.692625099,1220.68577477,17.08865248,11.6808510638,47,4.0,1,Mercia
1,12.8,1483.29526092,25.8216746686,T1,4.28809851469,T2,25.8216746686,1220.68577477,17.8903817877,8.78723404255,47,4.0,1,Mercia
2,12.8,1483.29526092,6.15044811256,T10,0.0187574920712,T2,6.15044811256,1220.68577477,7.40389254371,5.82978723404,47,5.53191489362,1,Mercia
3,12.8,1483.29526092,4.27318551804,T100,0.0,T2,0.0,1220.68577477,11.9698969024,2.0,47,9.0,1,Mercia
4,12.8,1483.29526092,24.2747599769,T2,4.19864940593,T2,24.2747599769,1220.68577477,16.9698796705,8.21276595745,47,4.0,1,Mercia
5,12.8,1483.29526092,2.52744093727,T20,0.0,T2,0.0,1220.68577477,7.07497815951,3.0,47,8.0,1,Mercia
6,12.8,1483.29526092,4.7668088943,T200,0.0,T2,0.0,1220.68577477,7.86676608183,1.0,47,9.0,1,Mercia
7,12.8,1483.29526092,1.65264185866,T21,0.0,T2,0.0,1220.68577477,6.2770370079,2.0,47,9.0,1,Mercia
8,12.8,1483.29526092,5.96073351924,T3,0.0215125510159,T2,5.96073351924,1220.68577477,6.54070177695,6.63636363636,47,5.36363636364,1,Mercia
9,12.8,1483.29526092,0.53421575809,T6,0.0,T2,0.0,1220.68577477,2.04832611312,1.0,47,9.0,1,Mercia
10,12.8,1483.29526092,31.2564656941,MS,4.41910461697,T2,31.2564656941,1112.63465027,23.8724829466,10.6808510638,47,5.0,2,Mercia
11,12.8,1483.29526092,31.7953633089,T1,4.67607954247,T2,31.7953633089,1112.63465027,24.5289409316,7.78723404255,47,5.0,2,Mercia
12,12.8,1483.29526092,16.3594038334,T10,0.192671556507,T2,15.342547401,1112.63465027,16.7356383606,4.82978723404,47,6.53191489362,2,Mercia
13,12.8,1483.29526092,6.6216665155,T100,0.216133338555,T2,0.0,1112.63465027,17.1484394368,1.0,47,10.0,2,Mercia
14,12.8,1483.29526092,31.2536573523,T2,4.7839019814,T2,31.2536573523,1112.63465027,24.352134015,7.21276595745,47,5.0,2,Mercia
15,12.8,1483.29526092,5.11754152078,T20,0.0,T2,0.0,1112.63465027,13.2531365977,2.0,47,9.0,2,Mercia
16,12.8,1483.29526092,8.35318222632,T21,1.54733203059,T2,0.0,1112.63465027,19.7222778231,1.0,47,10.0,2,Mercia
17,12.8,1483.29526092,18.8722828734,T3,0.386314788504,T2,17.7767856847,1112.63465027,17.9937924579,5.63636363636,47,6.36363636364,2,Mercia
18,12.8,1483.29526092,28.3823243922,MS,2.38248325752,T2,28.3823243922,1004.58352577,24.217591364,9.68085106383,47,6.0,3,Mercia
19,12.8,1483.29526092,26.9099955175,T1,2.03326422295,T2,26.9099955175,1004.58352577,23.4561961995,6.78723404255,47,6.0,3,Mercia
20,12.8,1483.29526092,13.7674698592,T10,0.348352449241,T2,11.1915900217,1004.58352577,16.1930443997,4.15,47,7.275,3,Mercia
21,12.8,1483.29526092,26.8079410313,T2,2.27202028449,T2,26.8079410313,1004.58352577,23.8707026022,6.21276595745,47,6.0,3,Mercia
22,12.8,1483.29526092,16.2666827045,T3,0.665077475045,T2,13.0466643238,1004.58352577,17.8475987153,4.67441860465,47,7.32558139535,3,Mercia
23,12.8,1483.29526092,19.6895647925,MS,0.761496641153,T2,19.6895647925,896.532401265,20.1993993711,8.68085106383,47,7.0,4,Mercia
24,12.8,1483.29526092,19.1329127282,T1,1.15013007137,T2,19.1329127282,896.532401265,19.1370625899,5.78723404255,47,7.0,4,Mercia
25,12.8,1483.29526092,12.241870441,T10,0.207102211198,T2,7.6888650247,896.532401265,15.8827754737,3.70833333333,47,7.66666666667,4,Mercia
26,12.8,1483.29526092,19.174049317,T2,1.08073578867,T2,19.174049317,896.532401265,19.9006153169,5.21276595745,47,7.0,4,Mercia
27,12.8,1483.29526092,15.8059997308,T3,0.592099361992,T2,11.3173199642,896.532401265,18.5212072309,4.38461538462,47,7.61538461538,4,Mercia
28,12.8,1483.29526092,11.2961533368,MS,0.287500373394,T2,9.22176992124,788.48127676,14.7663035751,7.68085106383,47,8.0,5,Mercia
29,12.8,1483.29526092,12.1728290511,T1,0.236231021005,T2,2.10350220882,788.48127676,14.2511063782,4.78723404255,47,8.0,5,Mercia
30,12.8,1483.29526092,11.3611294883,T10,0.0586104022198,T2,1.98797521926,788.48127676,15.8291216448,3.44444444444,47,8.0,5,Mercia
31,12.8,1483.29526092,12.1692174637,T2,0.404010798621,T2,2.33162274066,788.48127676,15.1040294432,4.21276595745,47,8.0,5,Mercia
32,12.8,1483.29526092,13.9536419716,T3,0.468300004342,T2,2.6781348941,788.48127676,17.9504777401,4.0,47,8.0,5,Mercia
33,12.8,1483.29526092,6.80125947867,MS,0.964214376231,T2,0.0,680.430152256,11.1207726775,6.68085106383,47,9.0,6,Mercia
34,12.8,1483.29526092,11.0781944552,T2,3.7400258586,T2,0.0,680.430152256,13.7085231636,4.0,47,9.0,6,Mercia
0,12.8,1483.29526092,24.692625099,MS,5.40550055843,T2,24.692625099,1218.5384603,17.08865248,11.6808510638,47,4.0,1,Mercia
1,12.8,1483.29526092,25.8216746687,T1,4.18467065958,T2,25.8216746687,1218.5384603,17.8903817877,8.78723404255,47,4.0,1,Mercia
2,12.8,1483.29526092,5.79842734121,T10,0.058877936127,T2,5.79842734121,1218.5384603,6.77716571917,5.85106382979,47,5.51063829787,1,Mercia
3,12.8,1483.29526092,4.82787292407,T100,0.0,T2,0.0,1218.5384603,13.1372036724,2.0,47,9.0,1,Mercia
4,12.8,1483.29526092,24.2007600004,T2,3.87815750332,T2,24.2007600004,1218.5384603,16.9130257513,8.21276595745,47,4.0,1,Mercia
5,12.8,1483.29526092,1.51885063422,T20,0.0,T2,0.0,1218.5384603,5.16416005438,3.0,47,8.0,1,Mercia
6,12.8,1483.29526092,3.68118299383,T21,0.0,T2,0.0,1218.5384603,10.7327891683,2.0,47,9.0,1,Mercia
7,12.8,1483.29526092,7.61971245492,T3,0.0266312532709,T2,7.61971245492,1218.5384603,7.88199219297,6.61363636364,47,5.38636363636,1,Mercia
8,12.8,1483.29526092,31.2564656941,MS,4.41931722847,T2,31.2564656941,1110.4873358,23.8724829466,10.6808510638,47,5.0,2,Mercia
9,12.8,1483.29526092,31.7953633089,T1,4.35680977155,T2,31.7953633089,1110.4873358,24.5289409316,7.78723404255,47,5.0,2,Mercia
10,12.8,1483.29526092,15.5586610524,T10,0.473227709972,T2,14.5366638085,1110.4873358,16.0087203767,4.85106382979,47,6.51063829787,2,Mercia
11,12.8,1483.29526092,6.6216665155,T100,0.613096115565,T2,0.0,1110.4873358,17.1484394368,1.0,47,10.0,2,Mercia
12,12.8,1483.29526092,31.2562472018,T2,5.23509913849,T2,31.2562472018,1110.4873358,24.3543921607,7.21276595745,47,5.0,2,Mercia
13,12.8,1483.29526092,6.47019007084,T20,0.215121325778,T2,0.0,1110.4873358,15.276439887,2.0,47,9.0,2,Mercia
14,12.8,1483.29526092,6.6216665155,T21,0.336083971971,T2,0.0,1110.4873358,17.1484394368,1.0,47,10.0,2,Mercia
15,12.8,1483.29526092,19.4310059183,T3,0.50018023151,T2,18.2073199648,1110.4873358,18.3470319137,5.61363636364,47,6.38636363636,2,Mercia
16,12.8,1483.29526092,28.3823243922,MS,2.71617503127,T2,28.3823243922,1002.4362113,24.217591364,9.68085106383,47,6.0,3,Mercia
17,12.8,1483.29526092,26.9099955175,T1,2.56060457025,T2,26.9099955175,1002.4362113,23.4561961995,6.78723404255,47,6.0,3,Mercia
18,12.8,1483.29526092,13.5611089905,T10,0.339527088972,T2,11.275588839,1002.4362113,15.9505404128,4.175,47,7.25,3,Mercia
19,12.8,1483.29526092,26.7462490462,T2,2.66693844268,T2,26.7462490462,1002.4362113,23.8373571694,6.21276595745,47,6.0,3,Mercia
20,12.8,1483.29526092,16.6330028323,T3,0.751527472775,T2,13.7272290856,1002.4362113,18.0566214471,4.69047619048,47,7.30952380952,3,Mercia
21,12.8,1483.29526092,19.6895647925,MS,0.799803726438,T2,19.6895647925,894.385086795,20.1993993711,8.68085106383,47,7.0,4,Mercia
22,12.8,1483.29526092,19.1329127282,T1,1.13063832485,T2,19.1329127282,894.385086795,19.1370625899,5.78723404255,47,7.0,4,Mercia
23,12.8,1483.29526092,11.9295598053,T10,0.537481817321,T2,7.58732414751,894.385086795,15.6293149998,3.72,47,7.68,4,Mercia
24,12.8,1483.29526092,19.1227461616,T2,1.20934656229,T2,19.1227461616,894.385086795,19.8812631713,5.21276595745,47,7.0,4,Mercia
25,12.8,1483.29526092,16.2728419721,T3,0.635142540102,T2,11.4093977805,894.385086795,18.8225749123,4.44,47,7.56,4,Mercia
26,12.8,1483.29526092,11.296124627,MS,0.129386002644,T2,9.16632303236,786.33396229,14.7663035751,7.68085106383,47,8.0,5,Mercia
27,12.8,1483.29526092,12.1733063937,T1,0.510707074488,T2,2.03922133644,786.33396229,14.2511063782,4.78723404255,47,8.0,5,Mercia
28,12.8,1483.29526092,12.0178770151,T10,0.0587672472727,T2,1.81610081821,786.33396229,16.3835648018,3.66666666667,47,8.0,5,Mercia
29,12.8,1483.29526092,12.1423640367,T2,0.238508643917,T2,2.18451755185,786.33396229,15.1111965564,4.21276595745,47,8.0,5,Mercia
30,12.8,1483.29526092,14.367676136,T3,0.410088915461,T2,2.88598406538,786.33396229,18.2208755805,4.0,47,8.0,5,Mercia
31,12.8,1483.29526092,6.80125947867,MS,0.924243477982,T2,0.0,678.282837786,11.1207726775,6.68085106383,47,9.0,6,Mercia
32,12.8,1483.29526092,10.2075799549,T2,0.350916045661,T2,0.0,678.282837786,13.2994302408,4.0,47,9.0,6,Mercia
0,12.8,1483.29526092,24.692625099,MS,4.75647869367,T2,24.692625099,1215.74705875,17.08865248,11.6808510638,47,4.0,1,Mercia
1,12.8,1483.29526092,25.8350756122,T1,4.96485764372,T2,25.8350756122,1215.74705875,17.9071100616,8.78723404255,47,4.0,1,Mercia
2,12.8,1483.29526092,6.74710538764,T10,0.0481674380263,T2,6.74710538764,1215.74705875,7.81077610121,5.85106382979,47,5.51063829787,1,Mercia
3,12.8,1483.29526092,0.08287816887,T100,0.0,T2,0.0,1215.74705875,1.24413306122,3.0,47,8.0,1,Mercia
4,12.8,1483.29526092,19.106888687,T13,0.0,T2,0.0,1215.74705875,21.0594115851,1.0,47,9.0,1,Mercia
5,12.8,1483.29526092,24.2422395363,T2,4.2312144029,T2,24.2422395363,1215.74705875,16.9421354379,8.21276595745,47,4.0,1,Mercia
6,12.8,1483.29526092,3.79393431147,T20,0.0,T2,0.0,1215.74705875,9.25831781655,3.0,47,8.0,1,Mercia
7,12.8,1483.29526092,9.06408582512,T200,0.0,T2,0.0,1215.74705875,11.9277619128,1.0,47,9.0,1,Mercia
8,12.8,1483.29526092,0.652781589347,T21,0.0,T2,0.0,1215.74705875,3.53529391378,2.0,47,9.0,1,Mercia
9,12.8,1483.29526092,7.09096266011,T3,0.00949752298676,T2,7.01604118793,1215.74705875,7.73281946758,6.59090909091,47,5.40909090909,1,Mercia
10,12.8,1483.29526092,0.450204495354,T6,0.0,T2,0.0,1215.74705875,1.84264905255,1.0,47,9.0,1,Mercia
11,12.8,1483.29526092,31.2564656941,MS,4.35008258103,T2,31.2564656941,1107.69593425,23.8724829466,10.6808510638,47,5.0,2,Mercia
12,12.8,1483.29526092,31.8133366373,T1,4.66422118038,T2,31.8133366373,1107.69593425,24.5398903708,7.78723404255,47,5.0,2,Mercia
13,12.8,1483.29526092,16.5383007488,T10,0.268967082383,T2,15.4324026967,1107.69593425,16.8858571064,4.85106382979,47,6.51063829787,2,Mercia
14,12.8,1483.29526092,5.66904644814,T100,0.0306101854961,T2,0.0,1107.69593425,14.9404007042,2.0,47,9.0,2,Mercia
15,12.8,1483.29526092,31.2553839187,T2,5.13928971183,T2,31.2553839187,1107.69593425,24.3536394455,7.21276595745,47,5.0,2,Mercia
16,12.8,1483.29526092,8.35318222632,T21,0.0,T2,0.0,1107.69593425,19.7222778231,1.0,47,10.0,2,Mercia
17,12.8,1483.29526092,19.4264695985,T3,0.631660643364,T2,18.0735815111,1107.69593425,18.4636336776,5.59090909091,47,6.40909090909,2,Mercia
18,12.8,1483.29526092,28.3823243922,MS,2.40828141317,T2,28.3823243922,999.644809746,24.217591364,9.68085106383,47,6.0,3,Mercia
19,12.8,1483.29526092,26.9552155091,T1,2.59930883903,T2,26.9552155091,999.644809746,23.4805018026,6.78723404255,47,6.0,3,Mercia
20,12.8,1483.29526092,13.4849317414,T10,0.250615675879,T2,11.1135225434,999.644809746,16.0286316581,4.09756097561,47,7.29268292683,3,Mercia
21,12.8,1483.29526092,6.6216665155,T100,1.78391930603,T2,0.0,999.644809746,17.1484394368,1.0,47,10.0,3,Mercia
22,12.8,1483.29526092,26.7668130412,T2,2.63911128989,T2,26.7668130412,999.644809746,23.8484723137,6.21276595745,47,6.0,3,Mercia
23,12.8,1483.29526092,16.5339863809,T3,0.514226004686,T2,13.6075153163,999.644809746,18.0187446362,4.69047619048,47,7.30952380952,3,Mercia
24,12.8,1483.29526092,19.6895647925,MS,1.01377412499,T2,19.6895647925,891.593685241,20.1993993711,8.68085106383,47,7.0,4,Mercia
25,12.8,1483.29526092,19.1588655382,T1,1.05430293671,T2,19.1588655382,891.593685241,19.1421514411,5.78723404255,47,7.0,4,Mercia
26,12.8,1483.29526092,12.2828673896,T10,0.125033204491,T2,7.66954066253,891.593685241,15.9255349892,3.75,47,7.625,4,Mercia
27,12.8,1483.29526092,19.1398472134,T2,0.843980283538,T2,19.1398472134,891.593685241,19.8877138865,5.21276595745,47,7.0,4,Mercia
