,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
29,11.04,1229.92551937,9.79686910349,T10,0.490476365182,T2,5.02307378923,787.981647949,14.0128072145,2.95238095238,50,8.04761904762,4,Tremie13
30,11.04,1229.92551937,5.5435542364,T11,0.999237809718,T2,0.0,787.981647949,13.9663286556,1.0,50,10.0,4,Tremie13
31,11.04,1229.92551937,18.2756262626,T2,0.962900162332,T2,17.7507209705,787.981647949,18.179351354,4.88,50,7.0,4,Tremie13
32,11.04,1229.92551937,5.91504120958,T20,0.63983682023,T2,0.0,787.981647949,14.9022461081,1.0,50,10.0,4,Tremie13
33,11.04,1229.92551937,12.4047847439,T3,1.05565203982,T2,6.92751308787,787.981647949,15.6763105748,3.5,50,8.08695652174,4,Tremie13
34,11.04,1229.92551937,5.17206726322,T4,0.733835195949,T2,0.0,787.981647949,13.0304112031,1.0,50,10.0,4,Tremie13
35,11.04,1229.92551937,11.0169810375,MS,0.235471908754,T2,5.69642124002,679.752310345,14.236,7.28,50,8.0,5,Tremie13
36,11.04,1229.92551937,11.7365379671,T1,0.408036684434,T2,0.0,679.752310345,13.4025933127,4.40476190476,50,8.0,5,Tremie13
37,11.04,1229.92551937,6.61077417472,T10,0.66528201232,T2,0.0,679.752310345,12.3462693166,2.0,50,9.0,5,Tremie13
38,11.04,1229.92551937,11.5738588898,T2,0.371113487656,T2,0.0,679.752310345,14.1826407995,3.88,50,8.0,5,Tremie13
39,11.04,1229.92551937,8.88925779847,T3,1.14910567089,T2,0.0,679.752310345,13.811969134,2.69047619048,50,8.90476190476,5,Tremie13
40,11.04,1229.92551937,7.04566543447,MS,1.47634650737,T2,0.0,571.522972741,11.512,6.28,50,9.0,6,Tremie13
41,11.04,1229.92551937,7.93989732402,T1,1.21005084778,T2,0.0,571.522972741,10.9996135466,3.40476190476,50,9.0,6,Tremie13
42,11.04,1229.92551937,5.20317736712,T10,1.07878080059,T2,0.0,571.522972741,11.599713945,1.56,50,9.44,6,Tremie13
43,11.04,1229.92551937,7.43291839055,T2,1.27859961012,T2,0.0,571.522972741,11.5004463874,2.88,50,9.0,6,Tremie13
44,11.04,1229.92551937,7.05434775025,T3,2.17278923438,T2,0.0,571.522972741,12.7563894115,2.32142857143,50,9.39285714286,6,Tremie13
45,11.04,1229.92551937,5.51549295499,MS,0.8707188072,T2,0.0,463.293635138,10.3315789474,5.36842105263,50,10.0,7,Tremie13
46,11.04,1229.92551937,5.56700767368,T1,0.582291943229,T2,0.0,463.293635138,10.1364551422,2.47826086957,50,10.0,7,Tremie13
47,11.04,1229.92551937,4.67506967389,T10,0.77036663074,T2,0.0,463.293635138,11.7782846111,1.0,50,10.0,7,Tremie13
48,11.04,1229.92551937,4.8815283393,T2,0.943844620679,T2,0.0,463.293635138,10.3692330676,1.96774193548,50,10.0,7,Tremie13
49,11.04,1229.92551937,5.32896250773,T3,1.22756150067,T2,0.0,463.293635138,11.7534497732,1.73333333333,50,10.0,7,Tremie13
0,11.04,1229.92551937,13.4857913173,MS,0.505579714512,T2,13.4857913173,1111.70715745,9.52032892007,11.28,50,4.0,1,Tremie13
1,11.04,1229.92551937,14.9241168933,T1,0.193965739559,T2,14.9041918021,1111.70715745,10.5061187847,8.40476190476,50,4.0,1,Tremie13
2,11.04,1229.92551937,7.59140000111,T10,0.0344455099212,T2,7.58938342088,1111.70715745,7.60874567088,5.92857142857,50,5.07142857143,1,Tremie13
3,11.04,1229.92551937,2.13606630854,T11,0.000326084009252,T2,0.225814619816,1111.70715745,5.83441613937,3.14285714286,50,7.85714285714,1,Tremie13
4,11.04,1229.92551937,14.031286226,T2,0.333954292935,T2,14.0147449644,1111.70715745,9.8948660769,7.88,50,4.0,1,Tremie13
5,11.04,1229.92551937,2.30211860027,T20,0.0060039799793,T2,0.236163288453,1111.70715745,6.71232477198,2.64705882353,50,7.88235294118,1,Tremie13
6,11.04,1229.92551937,1.60049193697,T21,0.0,T2,0.0,1111.70715745,3.40795199295,1.0,50,9.0,1,Tremie13
7,11.04,1229.92551937,9.33773867901,T3,0.22914336475,T2,9.33477082487,1111.70715745,8.46547195588,6.54347826087,50,5.04347826087,1,Tremie13
8,11.04,1229.92551937,10.1526590574,T30,0.0,T2,0.0,1111.70715745,11.497562139,1.0,50,9.0,1,Tremie13
9,11.04,1229.92551937,2.24844957423,T4,0.0,T2,0.0,1111.70715745,6.63432337026,2.6,50,8.4,1,Tremie13
10,11.04,1229.92551937,32.2133205113,MS,3.60880152372,T2,32.2133205113,1003.47781985,22.532,10.28,50,5.0,2,Tremie13
11,11.04,1229.92551937,32.099645346,T1,2.61914563744,T2,32.0730487619,1003.47781985,23.050451969,7.40476190476,50,5.0,2,Tremie13
12,11.04,1229.92551937,19.3515013435,T10,0.583385941393,T2,19.0134048496,1003.47781985,17.4397382611,4.92857142857,50,6.07142857143,2,Tremie13
13,11.04,1229.92551937,6.22144165494,T11,0.233288277413,T2,0.0,1003.47781985,14.5449892406,2.14285714286,50,8.85714285714,2,Tremie13
14,11.04,1229.92551937,31.4089438621,T2,2.87521609606,T2,31.3861794429,1003.47781985,22.7095364637,6.88,50,5.0,2,Tremie13
15,11.04,1229.92551937,5.89456529054,T20,0.223842686641,T2,0.0,1003.47781985,14.3691614224,1.64705882353,50,8.88235294118,2,Tremie13
16,11.04,1229.92551937,21.3754168487,T3,1.75935462439,T2,20.3810352749,1003.47781985,18.2565850184,5.54347826087,50,6.04347826087,2,Tremie13
17,11.04,1229.92551937,5.69817031919,T4,0.288022059231,T2,0.0,1003.47781985,14.3642468771,1.6,50,9.4,2,Tremie13
18,11.04,1229.92551937,27.6321389752,MS,2.77570655647,T2,27.6321389752,895.248482243,22.168,9.28,50,6.0,3,Tremie13
19,11.04,1229.92551937,26.3618136824,T1,2.25237331319,T2,26.3401357279,895.248482243,21.6204183421,6.40476190476,50,6.0,3,Tremie13
20,11.04,1229.92551937,14.3160961238,T10,0.516025506716,T2,11.8597415984,895.248482243,16.0680937366,3.92857142857,50,7.07142857143,3,Tremie13
21,11.04,1229.92551937,6.03868281517,T11,0.787359885204,T2,0.0,895.248482243,14.9420987596,1.33333333333,50,9.66666666667,3,Tremie13
22,11.04,1229.92551937,26.4290839275,T2,2.74801458684,T2,26.4099058018,895.248482243,22.1225869777,5.88,50,6.0,3,Tremie13
23,11.04,1229.92551937,5.94239219829,T20,1.28810358004,T2,0.0,895.248482243,14.7296890311,1.22222222222,50,9.44444444444,3,Tremie13
24,11.04,1229.92551937,17.6327101259,T3,1.84606923398,T2,14.8425197238,895.248482243,17.8538021548,4.54347826087,50,7.04347826087,3,Tremie13
25,11.04,1229.92551937,5.66738322746,T4,1.11343632397,T2,0.0,895.248482243,14.2783011398,1.0,50,10.0,3,Tremie13
26,11.04,1229.92551937,18.5583729994,MS,0.826153503345,T2,18.5583729994,787.019144639,18.144,8.28,50,7.0,4,Tremie13
27,11.04,1229.92551937,18.1229289978,T1,0.596602582897,T2,17.473905214,787.019144639,17.3286221194,5.40476190476,50,7.0,4,Tremie13
28,11.04,1229.92551937,9.60018788322,T10,0.49191140433,T2,4.59991273033,787.019144639,13.9707332992,2.92857142857,50,8.07142857143,4,Tremie13
29,11.04,1229.92551937,5.91504120958,T11,1.87955563717,T2,0.0,787.019144639,14.9022461081,1.0,50,10.0,4,Tremie13
30,11.04,1229.92551937,18.2965674318,T2,0.802459256755,T2,17.7348236879,787.019144639,18.1918399495,4.88,50,7.0,4,Tremie13
31,11.04,1229.92551937,5.91504120958,T20,3.00115110249,T2,0.0,787.019144639,14.9022461081,1.0,50,10.0,4,Tremie13
32,11.04,1229.92551937,12.8318055197,T3,1.15634736452,T2,8.0137456745,787.019144639,15.9430746554,3.54347826087,50,8.04347826087,4,Tremie13
33,11.04,1229.92551937,11.0169978625,MS,0.207378906698,T2,5.63905878553,678.789807035,14.236,7.28,50,8.0,5,Tremie13
34,11.04,1229.92551937,11.7528960742,T1,0.2809342146,T2,0.0,678.789807035,13.4772099653,4.40476190476,50,8.0,5,Tremie13
35,11.04,1229.92551937,6.60744414473,T10,0.958382040661,T2,0.0,678.789807035,12.4772680178,2.025,50,8.975,5,Tremie13
36,11.04,1229.92551937,11.5957423762,T2,0.255558081584,T2,0.0,678.789807035,14.2084931975,3.88,50,8.0,5,Tremie13
37,11.04,1229.92551937,9.40415221674,T3,1.13147008218,T2,0.0,678.789807035,14.2618805189,2.75609756098,50,8.80487804878,5,Tremie13
38,11.04,1229.92551937,7.04566543447,MS,1.66529800276,T2,0.0,570.560469431,11.512,6.28,50,9.0,6,Tremie13
39,11.04,1229.92551937,8.01935995356,T1,1.15165706868,T2,0.0,570.560469431,11.1447428967,3.40476190476,50,9.0,6,Tremie13
40,11.04,1229.92551937,5.31871464387,T10,1.32775086805,T2,0.0,570.560469431,11.9542669397,1.54166666667,50,9.45833333333,6,Tremie13
41,11.04,1229.92551937,7.43164849736,T2,1.27363671633,T2,0.0,570.560469431,11.5080363779,2.88,50,9.0,6,Tremie13
42,11.04,1229.92551937,7.36880922095,T3,1.52966950441,T2,0.0,570.560469431,13.0670526493,2.31034482759,50,9.34482758621,6,Tremie13
43,11.04,1229.92551937,5.51500411323,MS,0.875062664208,T2,0.0,462.331131828,10.3,5.4,50,10.0,7,Tremie13
44,11.04,1229.92551937,5.78076628977,T1,0.477965934515,T2,0.0,462.331131828,10.355916484,2.54545454545,50,10.0,7,Tremie13
45,11.04,1229.92551937,4.67506967389,T10,1.13813723162,T2,0.0,462.331131828,11.7782846111,1.0,50,10.0,7,Tremie13
46,11.04,1229.92551937,4.8412220476,T2,0.773896325136,T2,0.0,462.331131828,10.4204340569,1.88888888889,50,10.0,7,Tremie13
47,11.04,1229.92551937,5.31867968055,T3,0.922214872871,T2,0.0,462.331131828,11.5436537532,1.82352941176,50,10.0,7,Tremie13
0,11.04,1229.92551937,13.2946688122,MS,0.528740146452,T2,13.2946688122,1112.81285605,9.42123941017,11.28,50,4.0,1,Tremie13
1,11.04,1229.92551937,14.5252702927,T1,0.238834151197,T2,14.5068226454,1112.81285605,10.2665323017,8.40476190476,50,4.0,1,Tremie13
2,11.04,1229.92551937,7.54095951685,T10,0.177304522331,T2,7.53951882458,1112.81285605,7.38085618815,5.92857142857,50,5.07142857143,1,Tremie13
3,11.04,1229.92551937,1.69685952248,T11,0.0,T2,0.354621629497,1112.81285605,4.93276876336,3.07142857143,50,7.92857142857,1,Tremie13
4,11.04,1229.92551937,13.8252601556,T2,0.256368885188,T2,13.8092586084,1112.81285605,9.78824115836,7.88,50,4.0,1,Tremie13
5,11.04,1229.92551937,2.3013006296,T20,0.0,T2,0.405254657263,1112.81285605,6.54802178555,2.82352941176,50,7.70588235294,1,Tremie13
6,11.04,1229.92551937,0.774266079479,T21,0.0,T2,0.0,1112.81285605,1.9576376805,1.0,50,9.0,1,Tremie13
7,11.04,1229.92551937,8.12607326247,T3,0.309158905276,T2,8.12432504987,1112.81285605,7.48026426109,6.63043478261,50,4.95652173913,1,Tremie13
8,11.04,1229.92551937,4.01281105461,T30,0.0,T2,0.0,1112.81285605,5.67087929099,1.5,50,8.5,1,Tremie13
9,11.04,1229.92551937,2.20510886611,T4,0.0,T2,0.0,1112.81285605,6.39811737573,2.4,50,8.6,1,Tremie13
10,11.04,1229.92551937,0.000147083916483,T5,,T2,0.0,1112.81285605,0.00131217805809,1.0,50,9.0,1,Tremie13
11,11.04,1229.92551937,32.2133205113,MS,3.63865090993,T2,32.2133205113,1004.58351845,22.532,10.28,50,5.0,2,Tremie13
12,11.04,1229.92551937,32.0337087763,T1,2.66279841883,T2,32.0087885467,1004.58351845,22.9479315694,7.40476190476,50,5.0,2,Tremie13
13,11.04,1229.92551937,19.6209323606,T10,0.597161779444,T2,19.2644552924,1004.58351845,17.5546530296,4.92857142857,50,6.07142857143,2,Tremie13
14,11.04,1229.92551937,6.07602997295,T11,0.222570410446,T2,0.0,1004.58351845,14.1393455522,2.07142857143,50,8.92857142857,2,Tremie13
15,11.04,1229.92551937,31.4089282073,T2,3.72016717928,T2,31.386851485,1004.58351845,22.7095364637,6.88,50,5.0,2,Tremie13
16,11.04,1229.92551937,5.77982291928,T20,0.222608549386,T2,0.0,1004.58351845,14.2726095453,1.82352941176,50,8.70588235294,2,Tremie13
17,11.04,1229.92551937,21.4027398564,T3,1.66519020148,T2,20.826198725,1004.58351845,18.2988177009,5.63043478261,50,5.95652173913,2,Tremie13
18,11.04,1229.92551937,17.4035818028,T30,0.0,T2,0.0,1004.58351845,16.6589149412,1.0,50,9.0,2,Tremie13
19,11.04,1229.92551937,5.47706094339,T4,0.503536383895,T2,0.0,1004.58351845,13.8714425449,1.4,50,9.6,2,Tremie13
20,11.04,1229.92551937,27.6321389752,MS,2.93906428663,T2,27.6321389752,896.354180844,22.168,9.28,50,6.0,3,Tremie13
21,11.04,1229.92551937,26.3889462425,T1,1.99236868493,T2,26.3683128642,896.354180844,21.5839577971,6.40476190476,50,6.0,3,Tremie13
22,11.04,1229.92551937,14.7750721456,T10,0.717270998497,T2,12.2170562681,896.354180844,16.4160656479,3.92857142857,50,7.07142857143,3,Tremie13
23,11.04,1229.92551937,5.7770386913,T11,1.16814460642,T2,0.0,896.354180844,14.274291545,1.36363636364,50,9.63636363636,3,Tremie13
24,11.04,1229.92551937,26.4290715522,T2,2.54558488755,T2,26.4104022341,896.354180844,22.1225869777,5.88,50,6.0,3,Tremie13
25,11.04,1229.92551937,5.77051159152,T20,1.03185202686,T2,0.0,896.354180844,14.447571599,1.16666666667,50,9.41666666667,3,Tremie13
26,11.04,1229.92551937,17.9437733638,T3,1.63312402774,T2,15.1245461376,896.354180844,18.0698151281,4.63043478261,50,6.95652173913,3,Tremie13
27,11.04,1229.92551937,5.5435542364,T4,0.0629787035005,T2,0.0,896.354180844,13.9663286556,1.0,50,10.0,3,Tremie13
28,11.04,1229.92551937,18.5583729994,MS,0.788265229902,T2,18.5583729994,788.12484324,18.144,8.28,50,7.0,4,Tremie13
29,11.04,1229.92551937,18.1858684073,T1,0.904999742676,T2,17.5733659305,788.12484324,17.3376782115,5.40476190476,50,7.0,4,Tremie13
30,11.04,1229.92551937,9.95470960216,T10,0.513624731687,T2,5.10623579585,788.12484324,14.2694905104,2.92857142857,50,8.07142857143,4,Tremie13
31,11.04,1229.92551937,5.35781074981,T11,1.68043546029,T2,0.0,788.12484324,13.4983699293,1.0,50,10.0,4,Tremie13
32,11.04,1229.92551937,18.2963116279,T2,1.01071376498,T2,17.7610799007,788.12484324,18.1918399495,4.88,50,7.0,4,Tremie13
33,11.04,1229.92551937,5.91504120958,T20,1.17132913742,T2,0.0,788.12484324,14.9022461081,1.0,50,10.0,4,Tremie13
34,11.04,1229.92551937,12.7716574115,T3,1.32763023974,T2,7.79387313766,788.12484324,15.8948051244,3.63043478261,50,7.95652173913,4,Tremie13
35,11.04,1229.92551937,11.0169737756,MS,0.154360910355,T2,5.66920710155,679.895505637,14.236,7.28,50,8.0,5,Tremie13
36,11.04,1229.92551937,11.7757342626,T1,0.29413869698,T2,0.0,679.895505637,13.469175668,4.40476190476,50,8.0,5,Tremie13
37,11.04,1229.92551937,6.74960695601,T10,0.911778386161,T2,0.0,679.895505637,12.5584453843,2.025,50,8.975,5,Tremie13
38,11.04,1229.92551937,11.5957423762,T2,0.333744915563,T2,0.0,679.895505637,14.2084931975,3.88,50,8.0,5,Tremie13
39,11.04,1229.92551937,8.99997824347,T3,0.806638012612,T2,0.0,679.895505637,13.9239767425,2.76744186047,50,8.81395348837,5,Tremie13
40,11.04,1229.92551937,7.04566543447,MS,1.36767805159,T2,0.0,571.666168032,11.512,6.28,50,9.0,6,Tremie13
41,11.04,1229.92551937,7.98832248027,T1,1.3155813617,T2,0.0,571.666168032,11.0879507358,3.40476190476,50,9.0,6,Tremie13
42,11.04,1229.92551937,5.29884179763,T10,0.912978331566,T2,0.0,571.666168032,11.7928705716,1.58333333333,50,9.41666666667,6,Tremie13
43,11.04,1229.92551937,7.43164849736,T2,1.26888391993,T2,0.0,571.666168032,11.5080363779,2.88,50,9.0,6,Tremie13
44,11.04,1229.92551937,7.36137762103,T3,2.359765848,T2,0.0,571.666168032,13.0749941737,2.32142857143,50,9.32142857143,6,Tremie13
45,11.04,1229.92551937,5.51615611241,MS,0.713171080791,T2,0.0,463.436830429,10.3744186047,5.32558139535,50,10.0,7,Tremie13
46,11.04,1229.92551937,5.40288227557,T1,0.566084581264,T2,0.0,463.436830429,10.3320808809,2.32,50,10.0,7,Tremie13
47,11.04,1229.92551937,4.67506967389,T10,0.920026809689,T2,0.0,463.436830429,11.7782846111,1.0,50,10.0,7,Tremie13
48,11.04,1229.92551937,4.85077561038,T2,0.984839814256,T2,0.0,463.436830429,10.5183010955,1.84375,50,10.0,7,Tremie13
49,11.04,1229.92551937,5.53866822368,T3,1.71760031621,T2,0.0,463.436830429,11.9693732462,1.875,50,10.0,7,Tremie13
0,11.04,1229.92551937,12.9511838728,MS,0.517583956953,T2,12.9511838728,1115.00706516,9.25740240075,11.28,50,4.0,1,Tremie13
1,11.04,1229.92551937,14.1319603631,T1,0.289899791148,T2,14.1153610649,1115.00706516,10.0804663884,8.40476190476,50,4.0,1,Tremie13
2,11.04,1229.92551937,7.83683943152,T10,0.183737989929,T2,7.83531842158,1115.00706516,7.59084989877,5.90476190476,50,5.09523809524,1,Tremie13
3,11.04,1229.92551937,1.86629507024,T11,0.0,T2,0.0548039058456,1115.00706516,5.68731054126,2.71428571429,50,8.28571428571,1,Tremie13
4,11.04,1229.92551937,13.4836438416,T2,0.420395061371,T2,13.4691204987,1115.00706516,9.62567511632,7.88,50,4.0,1,Tremie13
5,11.04,1229.92551937,2.04143505267,T20,0.00672498354699,T2,0.528749935938,1115.00706516,5.87003868919,2.82352941176,50,7.70588235294,1,Tremie13
6,11.04,1229.92551937,9.04988051544,T21,0.0,T2,0.0,1115.00706516,9.3920725379,1.0,50,9.0,1,Tremie13
7,11.04,1229.92551937,8.16617080186,T3,0.281907855729,T2,8.16467075848,1115.00706516,7.62843931099,6.5652173913,50,5.02173913043,1,Tremie13
8,11.04,1229.92551937,3.83743224025,T30,0.0,T2,0.0,1115.00706516,5.96575513164,1.0,50,9.0,1,Tremie13
9,11.04,1229.92551937,3.49622912085,T4,0.0,T2,0.481831598214,1115.00706516,8.51455633369,3.0,50,8.0,1,Tremie13
10,11.04,1229.92551937,3.87905348443,T5,0.0,T2,0.0,1115.00706516,6.12278488034,1.0,50,9.0,1,Tremie13
11,11.04,1229.92551937,32.2133205113,MS,3.83472854082,T2,32.2133205113,1006.77772755,22.532,10.28,50,5.0,2,Tremie13
12,11.04,1229.92551937,32.0471577089,T1,2.83041856456,T2,32.0249094938,1006.77772755,22.9565294647,7.40476190476,50,5.0,2,Tremie13
13,11.04,1229.92551937,19.4711816981,T10,0.803025842409,T2,19.1299835872,1006.77772755,17.5400151058,4.90476190476,50,6.09523809524,2,Tremie13
14,11.04,1229.92551937,5.82470404417,T11,0.228181869438,T2,0.0,1006.77772755,14.2008857977,1.71428571429,50,9.28571428571,2,Tremie13
15,11.04,1229.92551937,31.4201721165,T2,3.60294601861,T2,31.4002888019,1006.77772755,22.7169748938,6.88,50,5.0,2,Tremie13
16,11.04,1229.92551937,5.73508198572,T20,0.184034609558,T2,0.0,1006.77772755,14.0752265964,1.82352941176,50,8.70588235294,2,Tremie13
17,11.04,1229.92551937,21.4279098684,T3,1.43674022393,T2,20.6591150767,1006.77772755,18.3915741565,5.5652173913,50,6.02173913043,2,Tremie13
18,11.04,1229.92551937,6.07775845269,T4,0.117517213704,T2,0.0,1006.77772755,14.3467919547,2.0,50,9.0,2,Tremie13
19,11.04,1229.92551937,27.6321389752,MS,2.78678137744,T2,27.6321389752,898.54838995,22.168,9.28,50,6.0,3,Tremie13
20,11.04,1229.92551937,26.3982418531,T1,2.34392788544,T2,26.3800105551,898.54838995,21.5942813213,6.40476190476,50,6.0,3,Tremie13
21,11.04,1229.92551937,14.5759379663,T10,0.746948149019,T2,12.015852798,898.54838995,16.3335705502,3.90476190476,50,7.09523809524,3,Tremie13
22,11.04,1229.92551937,5.88399026908,T11,1.09645909991,T2,0.0,898.54838995,14.6881930707,1.25,50,9.75,3,Tremie13
23,11.04,1229.92551937,26.434566545,T2,2.79564815062,T2,26.4178962036,898.54838995,22.1302401833,5.88,50,6.0,3,Tremie13
24,11.04,1229.92551937,5.74898232056,T20,0.961483014534,T2,0.0,898.54838995,14.3076920076,1.16666666667,50,9.33333333333,3,Tremie13
25,11.04,1229.92551937,17.6666565898,T3,1.75852083217,T2,14.8528505293,898.54838995,17.9657298123,4.5652173913,50,7.02173913043,3,Tremie13
26,11.04,1229.92551937,5.6647099101,T4,0.98743773723,T2,0.0,898.54838995,14.0146486078,1.25,50,9.75,3,Tremie13
27,11.04,1229.92551937,18.5583729994,MS,0.671974914103,T2,18.5583729994,790.319052346,18.144,8.28,50,7.0,4,Tremie13
28,11.04,1229.92551937,18.1760540795,T1,0.851643152988,T2,17.6723728183,790.319052346,17.3329033874,5.40476190476,50,7.0,4,Tremie13
29,11.04,1229.92551937,9.76925224466,T10,0.601977472975,T2,4.79326100821,790.319052346,14.1491323451,2.90476190476,50,8.09523809524,4,Tremie13
30,11.04,1229.92551937,5.91504120958,T11,3.47113388432,T2,0.0,790.319052346,14.9022461081,1.0,50,10.0,4,Tremie13
31,11.04,1229.92551937,18.2862820248,T2,0.997583824697,T2,17.8362024237,790.319052346,18.1855956518,4.88,50,7.0,4,Tremie13
32,11.04,1229.92551937,5.5435542364,T20,0.645376312751,T2,0.0,790.319052346,13.9663286556,1.0,50,10.0,4,Tremie13
33,11.04,1229.92551937,12.5551298624,T3,1.04470070519,T2,7.35790441637,790.319052346,15.7912103682,3.5652173913,50,8.02173913043,4,Tremie13
34,11.04,1229.92551937,5.17206726322,T4,1.65840579897,T2,0.0,790.319052346,13.0304112031,1.0,50,10.0,4,Tremie13
35,11.04,1229.92551937,11.0170087851,MS,0.187934803835,T2,5.87779298088,682.089714742,14.236,7.28,50,8.0,5,Tremie13
36,11.04,1229.92551937,11.7602256416,T1,0.180851261227,T2,0.0,682.089714742,13.4545386535,4.40476190476,50,8.0,5,Tremie13
37,11.04,1229.92551937,6.64253942309,T10,0.689444981074,T2,0.0,682.089714742,12.4681610436,2.0,50,9.0,5,Tremie13
38,11.04,1229.92551937,11.584800633,T2,0.371564237937,T2,0.0,682.089714742,14.1955669985,3.88,50,8.0,5,Tremie13
39,11.04,1229.92551937,8.9042819869,T3,0.813518516539,T2,0.0,682.089714742,13.8462712436,2.7380952381,50,8.83333333333,5,Tremie13
40,11.04,1229.92551937,7.04566543447,MS,1.47516770048,T2,0.0,573.860377138,11.512,6.28,50,9.0,6,Tremie13
41,11.04,1229.92551937,7.98397555953,T1,1.39309165175,T2,0.0,573.860377138,11.0800644787,3.40476190476,50,9.0,6,Tremie13
42,11.04,1229.92551937,5.14811710316,T10,1.04657083334,T2,0.0,573.860377138,11.6119762506,1.5,50,9.5,6,Tremie13
43,11.04,1229.92551937,7.43228344395,T2,1.23202540367,T2,0.0,573.860377138,11.5042413826,2.88,50,9.0,6,Tremie13
44,11.04,1229.92551937,6.7963788711,T3,2.23113956152,T2,0.0,573.860377138,12.5876784169,2.16129032258,50,9.41935483871,6,Tremie13
45,11.04,1229.92551937,5.51615611241,MS,0.862233564201,T2,0.0,465.631039535,10.3744186047,5.32558139535,50,10.0,7,Tremie13
46,11.04,1229.92551937,5.51971108485,T1,0.427976155188,T2,0.0,465.631039535,10.1453957646,2.44827586207,50,10.0,7,Tremie13
47,11.04,1229.92551937,4.67506967389,T10,1.35901161525,T2,0.0,465.631039535,11.7782846111,1.0,50,10.0,7,Tremie13
48,11.04,1229.92551937,4.80986292459,T2,0.507824467085,T2,0.0,465.631039535,10.3345676678,1.89473684211,50,10.0,7,Tremie13
49,11.04,1229.92551937,5.43818897081,T3,1.22890579055,T2,0.0,465.631039535,11.8973681053,1.8,50,10.0,7,Tremie13
